textID,text,selected_text,predicted_label,confidence
b2ed3f9d88,its so nice.. I LUV KELLY...she`s such an amazing singer  LUV HER,she`s such an amazing singer,positive,0.9929201
1016a2a8c6,Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there,Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there,positive,0.6456047
eacd8da4d5,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,neutral,0.6880864
5c0e1ac3de,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my 'job' interview. Too much cleavage?,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my 'job' interview. Too much cleavage?,positive,0.7756994
0a5559b6e1,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,i dont want to be home all by myself all weekend!!!!!!!!!       what should,negative,0.9377461
ead2eb54cb, because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,e sad,negative,0.8836261
658eafe842,I totally want some white chocolate macadamia cookies from Mrs. Fields but the mall is soooo far away. Bleh  i think I`ll make my own,soooo far away.,positive,0.6180517
9ea6b25a0f,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.,im super hurt right now.,negative,0.8971304
d14adbadf6,"It`s the weekend, its sunny..... and I got another puncture!!!",puncture!!,positive,0.9527297
07dd4f77ca, yes indeed                                                                                               here I am again,yes indeed,positive,0.70083016
fa70fcaa36, your SMS managed to crash my phone.,managed to crash,negative,0.8594257
6b75346eb6, Didn`t realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!,Happy,positive,0.9667945
acb1e3c8ca,Getting ready for work.,Getting ready for work.,neutral,0.73136187
8a520f9193, so where r u spinning now that the Hookah is R.I.P.?,R.I.P.?,neutral,0.8615111
44f8845ebb,Tired and gunna go to bed soon!!! First time I`ve been online today!!  All ready for mother`s day tomorow,Tired an,positive,0.563718
5d51638881, Jess is invited just not me  I feel really unloved by u AND Aj right now hahaha!,l really unloved,negative,0.87585235
8bfdc0c384,"im in pain, ****","im in pain, ****",negative,0.9083701
66e732023d," Thanks, I just found a article that say i cannot join you because i am in the UK though","Thanks,",neutral,0.52745885
a75864a6ff, loadsa shizze has happend  IM SO UPSET..,loadsa shizze has happend  IM SO UPSET..,negative,0.9387203
838060c4f6, Thanks too,Thanks,positive,0.783182
763fabaade,i wonder if there is a life after Alzheimer`s caring. beyond despair. poverty sux but commerce is futile. there is no description. mommy,beyond despair.,negative,0.60818756
2acedf8fb3, But now it`s gone,But now it`s gone,neutral,0.6272886
d7ab1c5c19," Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*",? Happy,positive,0.9757706
bfb2837e80, woops! I only just realized my DMs to you are not going through,woops! I only just realized my DMs to you are not going through,negative,0.72299147
64c7f282aa," im good thanks, may need you`re advice soon as im playing with a new font of my own","im good thanks,",positive,0.83358264
714944ff06,I would of won that contest if I weren`t to have chickened out,would of won th,neutral,0.6316965
a8318882f4,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,John at a college thing   staying home all weekend and hanging out with my momma. Sushi tonight <3,neutral,0.65065527
6f219f740a,is listening to 'La La Land' i love it,i love it,positive,0.98903745
0f52aa7acb,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,missed,negative,0.60036176
92ab5e3bda,Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,AWESOME!!,positive,0.99152946
758acc99a3,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",is a bit of a letdown.,negative,0.51223916
bcd9007146, I googled 'engagement rings' & this is the EXACT ring i want.it was the 1st result too  *sigh* love it.http://twurl.nl/jaq5j4,* love,positive,0.9780953
5d519b93cb,A VERY HAPPY MOTHER`S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw,HAPPY,positive,0.98223776
4f7478329e," I`m good, thanks.  Hope you`re enjoying the weekend!","good,",positive,0.98106474
b7e63c0afd, i know  its nice haha,i know  its nice,positive,0.94593775
6b1888d428, Hmm.  My VPN works fine.    (Oh.. wait.. I don`t need VPN anymore.) http://tinyurl.com/cao6tu,s fine,positive,0.59115857
b045fab3b2, Makes me wish I had dogs instead of cats!,Makes me wish,neutral,0.44048548
96f9c0f12f, LOL well i`m qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now,LOL well i`m qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now,positive,0.6195161
2edbb64f39,Watching Ace of Cakes: LOST edition omfgggg,Watching Ace of Cakes: LOST edition omfgggg,neutral,0.7582622
ad05d29925,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,positive,0.56717414
d0564ae3b9, Man it will be a sweep no worries,no worries,positive,0.5712397
e19a790da6,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",Sorry,negative,0.7631235
195fe895f3," Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)","Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",positive,0.8559864
4419137816, Oops! I got taken ...,Oops!,negative,0.56862533
5126a90815,WHAT DO YOU WANT FROM ME?!  I`m awake.,WHAT DO YOU WANT FROM ME?!  I`m awake.,neutral,0.60395926
bec99fc8a6,Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,positive,0.51737875
58d9034e5a, you can explore the site 2 and find cool stuff,you can explore the site 2 and find cool stuff,positive,0.9608479
964afdb84f," Headaches suck, especially stress related ones. I used to get those a lot.  <3","Headaches suck, especially stress related ones. I used to get those a lot.  <3",negative,0.95551735
5857e03ff7,Grrr..stupid internet connection ruined a great scrabble game,Grrr..stupid internet connection,negative,0.9632241
7aa3623819, Prefer 80`s singstar. I know all the words!,Prefer 80`s singstar. I know all the words!,positive,0.5241771
ebb4b46102,Aw. Torn ace of hearts  #Hunchback,Torn ace of hearts,negative,0.49822125
b5340634cf, Marche! I want rosti and crepes.,Marche! I want rosti and crepes.,positive,0.83876604
4087bfbdcb,"Had a neat mothers day - nothing flash, just some chillin time with my girls",neat,positive,0.97692126
2f926b3bfc,Happy Mother`s Day to Us  FOR NOT BEIN MAMMAS YET and being lucky enough to live our lives a little 1st,Happy Mother`s Day,positive,0.96818036
31aca99031,Wishing the rain would stay away for a while so that I can go to the pool,Wishing,neutral,0.5077596
f7f49a6a76,"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!",WHAT THE HECK IS WRONG WITH YOU???!!,negative,0.96737057
e524644f29,I think I have H1N1...     Or maybe just a cold.,I think I have H1N1...     Or maybe just a col,negative,0.6305136
65652cc3e9," yeah, right. What if our politicians start using uploading their pics, lots of inside stories will be out","yeah, right. What if our politicians start using uploading their pics, lots of inside stories will be out",neutral,0.5012361
f212884f12,actually I could do with going to weight watchers,actually I could do with going to weight watchers,neutral,0.6880268
15bc83396e, hehe--sorry.  I`ve never been very good at blending in...,hehe--sorry.  I`ve never been very good at blending in...,negative,0.7336527
c82868d020,"aww i can`t believe that wee girl on bgt was crying, it was so sad","bgt was crying, it was so sad",negative,0.896267
0e72a8e4c4, well then happy mothers day  ahahahahahaha,happy,positive,0.964593
052fd8503f,"A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.","A bunny was eating my moms plants. Naturally, she started shooting. No more bunny.",negative,0.7808566
60ea3c48cd,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,she`s my hero and rocks my socks,positive,0.9765904
72b528b31c,not feelin so hot,not feelin so hot,negative,0.8242505
1a80daa08c,nov 5th,nov 5th,neutral,0.62110585
070ca7da4e,So aparently my Out of Sight album sampler cd only has the video on it,So aparently my Out of Sight album sampler cd only has the video on it,neutral,0.588603
45e93f08e9,Packing is no fun at all  good thing I have the new united on to keep me going... But still no fun,no fun,negative,0.8074269
11477d88a6, smh @ playing dress up! lol. I can`t see the vid though... Its not working,smh,negative,0.83793247
c2764abb3a,"Been sick all week and still not feeling so well, can`t go to Lena`s cook-out  Gunna spend some time with the fam!","Been sick all week and still not feeling so well,",negative,0.86219764
9876f8ccdb,Our kids are both in a Derbyshire schools string concert at the Buxton Opera House today. They`re both quite excited,excited,positive,0.9827324
1d37e4ea5a,"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!",thank god this week is done.,positive,0.94639695
7367ade47c,I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout  and have missed the segment about Chevron,missed,neutral,0.46625504
1205d7fea0,euhm i`m french and i don`t really understand English . poo..,euhm i`m french and i don`t really understand English . poo..,negative,0.78437114
13ccc635fb, nice to meet ya!,nice,positive,0.93664515
d33e8ac991, I KNOW I`m so excited for them!,I`m so excited for them!,positive,0.9898996
2236952f39,shattered! PWG botched his hybrid dolphin shirt order and sent him xl,shattered!,negative,0.860759
3fbe48cbcc,Twitter is sooo quiet today,Twitter is sooo quiet today,negative,0.76247174
b2436074c8, i feel u  but its sooo close to me hard not to  but i cant so no point ugh,i feel u  but its sooo close to me hard not to  but i cant so no point ug,negative,0.6089528
6e63f40838, I wish we could make a quick trip to LA in July  I miss LA,I miss,neutral,0.4902142
356612373c,It`s 10.30pm on a Friday night and I`m going to bed. How pathetic.,pathetic.,negative,0.8997587
cc130d5395,_xox ur really smart,really smart,positive,0.9263888
2a2a94909b,  in all honesty...pain   blech.,in all honesty...pain   blech,negative,0.51599884
f3013746c1,heading off to schoool. going to have a good day. i just knoww...,good,positive,0.9704816
b10f7538a4,death cab for cutie and slouchy barets  its a good way to start the day.,death cab for cutie and slouchy barets  its a good way to start the day.,positive,0.97442526
2ef59331d4,"just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch","just made it home, time for a shower and some breakie, off out to Blackpool later for some lunch",neutral,0.7055451
4026bcb2da,Happy Mother`s Day!  @>--->--->--- A rose for YOU!,Happy,positive,0.9909428
3cba43fc4c,Doctors appt,Doctors appt,neutral,0.85734147
dd89cfc836,awww i`ve lost a follower i fail,fail,negative,0.91749024
85d8489b95," Boo, on both counts.","Boo, on both counts.",negative,0.8282664
739ee8c860,_76 haha.  weird?!?  no sunshine for us,haha.  weird?!?  no sunshine for us,negative,0.6479368
e75e5839b8, I have no IPhone (poor credit!).    But I cannot live without my cell phone! I am on mass transit every day!,(poor,negative,0.51900125
559de650d8,My head hurts beyond much.,My head hurts beyond much.,negative,0.9637947
71cd490afd, damnnn. training starts  at 11. but that would have been cool. next timeee,damnnn. training starts  at 11. but that would have been cool. next timeee,positive,0.68873626
7cf57898aa, aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,st ignor,negative,0.67262834
30039e5af0," Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home","Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home",negative,0.46726087
889e30ce82," bahaha, BOF? you`ve gotta get a life... although i can`t say much with my obsession with miley cyrus.. I`VE gotta get a life",I`VE gotta get a life,negative,0.5975398
cf1cfb7974,I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,I was feeling guilty about buying a luxurious pair of shoes yesterday until my house mate just saw them and got over excited,positive,0.4028515
f6a5b3c200," awww  I know you never will, I`m so thankful I can count on you, love ya boo",", I`m so thankful I can count on you, love ya boo",positive,0.97651684
eb21b96815,", Heeeey dear! Finally found!",", Heeeey dear! Finally found!",positive,0.9402846
c2ca335a00, Ooh can I have some? I`m hungry but I don`t wanna get outta bed,Ooh can I have some? I`m hungry but I don`t wanna get outta bed,negative,0.5594132
ad2cadde1f,It`s a sad day for beer drinking movie goers. The Speakeasy theaters are no more,sad,negative,0.8693554
28ae740b75,More sunburn,sunburn,neutral,0.5784051
359faf56bb, I can`t shes taken my keys to muh car.,I can`t shes taken my keys to muh car.,negative,0.58803093
0b1ea8efb8,it`s beeen onee year,it`s beeen onee year,neutral,0.8081055
f154f515e2,"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",amazecore!!,positive,0.9878505
a5220aee63, Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),credit,positive,0.8467221
13d442f61e, whats with u hating on becky soo much? ur bio says ur nice....guess not,whats with u hating on becky soo much? ur bio says ur nice....guess not,negative,0.73157734
21c98ed268,loves John Mayer`s updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,loves John Mayer`s updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,positive,0.9255177
fcc3b3106b,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,fun,negative,0.48003688
267ecc9734,gahh!! i`m so tired right now.,gahh!!,negative,0.91459185
5c32a2bfe1,Wild Oats Pinot Grigio = v easy to drink,easy,positive,0.8785945
283032b6fc,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,negative,0.5165718
ea6f980444," hahaha  Really, I`m just trying to figure out the last time he was on FB by looking at all of his friends pages","hahaha  Really, I`m just trying to figure out the last time he was on FB by looking at all of his friends pages",neutral,0.6856155
240ece0a71, good luck with the deer next weekend!! Hope it isn`t too cold or snowy,good luck,positive,0.9031585
0256fddd6e,  i think my niece got me sickee  lame.,e sickee,negative,0.7570831
24b41909f0,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",cheers,positive,0.9471842
9a25aa934a,Too warm!!!,Too warm!!!,positive,0.7970653
b57c2e1b1b," aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,","aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin,",neutral,0.55950874
c35cc39745,I`m craving something salty in my mouth!  Tired of pretzels tho.,Tired,negative,0.52255297
cd6a649bf2,headache boo,headache,negative,0.57302487
bccac9384b,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,neutral,0.70644933
08cb273d08,Im had to leave early to go to piccolo practice.,Im had to leave early to go to piccolo practice.,neutral,0.8741667
212c730176,apple fritters are like the perfect after food...don`t you think?,the perfect after food...,positive,0.80772936
1d0cd79183,Driving fast is SO much fun. I went 80 in a 25. Hahaha. Goodnight!,fun.,positive,0.98717934
5df0d0ac4d,Not to mention hw fat ima get frm wrk n here.,fat,neutral,0.5491657
55d7d91bf1,"Going back to my house to pick up some dvds for bapang and pick dito`s up but forgot to pick up other dvds for dito, so I have to go back","Going back to my house to pick up some dvds for bapang and pick dito`s up but forgot to pick up other dvds for dito, so I have to go back",neutral,0.53909147
67a2491236, oh that`s Star Trek  going on the 7th already. Woo!,. Woo!,positive,0.92124516
16b3984062, I second this !!,I second this !!,positive,0.8981024
05f2298e27, Mine too! Hayley is great,great,positive,0.9793788
ff6a9a7ced,i have three hours to do my hair. and it STILL won`t be straight,i have three hours to do my hair. and it STILL won`t be straight,negative,0.78056586
5ff4d420d4,Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,Why did sound input for my computer stop working?  It`s not the mic or jack (USB webcam mic doesn`t work either) Checked input controls.,negative,0.8996714
f2f8575acd, Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,neutral,0.64434177
e220c9718c,"Hey, im chillin right now, gettin ready for school   Mohawk Kidd","im chillin right now,",neutral,0.66890883
764dcd976c,cleaning and packing,cleaning and packing,neutral,0.6518084
ea8bc32e31, oh noo.. i cant see it,i cant see it,negative,0.8696516
846b1fa412,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels",like,neutral,0.53428245
d8869479ef,_rockett i know! And he laughed at the stupid `women`s right`s` joke. Wth! Glad we have the same humor!,Glad,neutral,0.37347326
d778dcd926,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,So my first aid shift started out with some excitement but now it`s kinda died down...  I wish I could do this more often!,positive,0.4493972
0792977768,"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend even if your not a Trekky","Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend",positive,0.9829694
5666b2ac43,Man with a kickin` top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,Man with a kickin` to,neutral,0.72681224
dc615e3620,New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!,YAAAY!,positive,0.94189656
db31fbb90e,"yay, joss is coming over on saturday","yay, jo",positive,0.7955254
22cffe58dd,sneezing frequently,sneezing frequently,neutral,0.64351374
a0f4118dff, learn learn!... we can learn together!,we can learn together!,positive,0.8431499
19b338cb5a," It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.","It would be great if those VIPS were for some acts I`d enjoy seeing, but noooo.",positive,0.4832157
4d62ce269c,just got home from the City Lights show  yeahhh!,just got home from the City Lights show  yeahhh!,positive,0.86309564
356806ac4a, Oh no!,Oh no!,negative,0.7529878
a3a144ac53,"Back on track with the transcription process. Still can`t stop my lappy overheating, though","can`t stop my lappy overheating,",negative,0.50584155
c953812bb4, haha sounds like your going to have heaps of fun  ****,fun,positive,0.9281068
34743fc898,Chilling with my baybee sarah!  i love this girl,love,positive,0.99281436
e9686c5363,Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,best,positive,0.69558513
17bd73ae75," Ah sorry to hear that, just saw pic of chi. and looks cool  I got beagle and ori-pei","Ah sorry to hear that,",positive,0.81183594
69a657b7af,Thinking bout maddies comments,Thinking bout maddies comments,neutral,0.79509234
2a2319b6c0,Just got back from 5km run!  It was really good!,good!,positive,0.9886911
63724c498d,"i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly","i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly",neutral,0.5060782
9ebd5f7d26,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",Happy Mother`s Day,positive,0.98765767
3c9b045209, Wow! Some person u are!,Wow!,positive,0.8068262
5c74791bcc,tired goodnight everyone,tired goodnight everyone,neutral,0.55058384
b3664df50f, oooh that`s clever. I bow to your economic wisdom sensei,oooh that`s clever.,positive,0.89527124
96c493c120,"_L_S How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though","How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though",negative,0.45742396
8451db766a, Happy mothers day to you beautiful!,Happy,positive,0.99206525
9322cef244,Off to see Wolverine,Off to see Wolverine,neutral,0.7979519
33cced597a," Yeah I`ve been going there for the last month!!  SO amaaaazing, I`ll bring some back for you",O amaaaazing,positive,0.98698944
63c58b23b8, i wish i was still in my jams,wish,neutral,0.6117811
76a1915d42,"it`s `s birthday today, wish her a good one assholes! Sleepytime",wish her a good one assholes!,positive,0.9210389
3054f68f8f, i wish you still loved me,i wish you still loved me,neutral,0.5433866
ccf13e120a,"Having some Coronas, and have a bad craving for Mexican pastries, but i`d have to go to Uptown to get some",bad,neutral,0.58081436
35bddeffab,Puzzled by people`s mood swings... it makes me somewhat sad that I can`t pinpoint  how  they feel,sad,negative,0.931978
43780b6cdc," she can rock a guy`s world at night, then make him pancakes the next morning!","she can rock a guy`s world at night, then make him pancakes the next morning!",positive,0.9143764
7a44442efb,Wine and Saginaki with 7 friends = good times,good times,positive,0.94907457
2b1304ebe3,is in mourning that he is having to miss the homesssssskooooler fair today!!!,is having to miss the homesssssskooooler,negative,0.7908587
dbb53c6361,"Am i really hyperventilating over my hair???  yes, i most certainly am.",hyperventilating,negative,0.49625847
a9bcff349b, me neither,me neither,neutral,0.4677544
1eff41ecb9,Got my new phone - now to program everything since my old one had no memory card like this one,Got my new phone - now to program everything since my old one had no memory card like this one,neutral,0.45225805
60310066cd,Still raining here in The Bay...I forget what sunshine looks like !,forget,negative,0.47487214
98482e367d,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.,positive,0.4097568
dae7c613cf,On my way to LA. Running a little bit late,little bit late,neutral,0.76522607
4323276143,_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,Little Sweet D and Leigh are doing good...thanks for the updates Ho,positive,0.981519
1d83006598,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,Had the hottest and stressiest day at work  f the area manager. So happy to be going home!,positive,0.94941396
b768532cee,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!","i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",positive,0.7148297
3619b7eaa9,Aim:iloveshawniedur,Aim:iloveshawniedur,neutral,0.68918014
2d36a32ccc,"had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza","had to rumage around topless in the freezer to find something to eat, all I found was a suspect pizza",negative,0.5929166
85fc202c9f,"_98 ****, that`s my favorite part...lol...ok, i`ll just keep in stock alot then",favorite,positive,0.933959
59ad4424ae,sweet dreams!,sweet dreams!,positive,0.93015105
dc65c0df56, Lovin` your performance on snl tonight... so **** funny!!!,Lovin`,positive,0.9885738
8e9ff57b9f, I want one  wanna give me one? ;),I want one  wanna give me one? ;),positive,0.8979536
7111b97f8b,Steam Punlk fashion show at Anime North and for the first year since TorCon we aren`t back til  & missed it,missed it,neutral,0.61074775
2a8293eff9,I want some cheese fries from fontanas.,I want some cheese fries from fontanas.,neutral,0.5138687
73ec3f09bc,i wanna be in michi with my moma!! Love you Mom,Love you Mom,positive,0.98540974
86349598f2," Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?",Sweet,positive,0.97936684
2df3d43c70,I had a super cool dream last night.  asked me and  to be on her show. Wooowww.  *hopes it will come true* ),. Wooowww,positive,0.98941725
1926d9c607, voting is over. since like four days ago i think  i told all my friends 2 vote for you a million times. you will win! love you,. you will win! love you,positive,0.9668752
7e9c64f53c, you givein lady ga ga arun for her money in that get up hee hee love it,love,positive,0.8405813
990b3bbbc3,I swear its so hot I dont want to leave my house  Is it hot where your at?,I swear its so hot I dont want to leave my house,negative,0.46311092
f4ebb15559,thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!,thank/,positive,0.6971473
b1616de9e3,flashlight tag!  i love playing games in the dark.,i love playing games in the dark.,positive,0.9703801
9debd8ba0a,"the day after.... I`m not sick but a little tierd...a bit to much to drink, but I had fun!","I`m not sick but a little tierd...a bit to much to drink, but I had fun!",positive,0.89290845
e76ee58752,I Luv Da movie Say Anything...  ? http://blip.fm/~5yroy,I Luv Da movie Sa,positive,0.94537574
4edb199251,nt online today & mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd,nt online today & mayb whole of next week  if u havent voted pls do:,neutral,0.69814146
84086ab411,http://tinyurl.com/d7tb38 Nice Photoshop Effects,Nice Photoshop Effects,positive,0.75087744
2b7cc410a8,pretty fun way to write a resignation  http://www.farbs.org/Message.html,pretty fun way to,positive,0.7808154
7d71ed6cca, aww that`s awesome! he`s a good guy,s awesome!,positive,0.99008745
d5b22e6f8d,Setting up bookmarks on my new Blackberry Curve. Now anyone from work can get ahold of me at anytime!,Setting up bookmarks on my new Blackberry Curve. Now anyone from work can get ahold of me at anytime!,positive,0.79401845
6df205f29d, I`m okay. Ima go to the park and play some ball. Not in the best of moods. Got stress to relieve.,I`m okay. Ima go to the park and play some ball. Not in the best of moods. Got stress to relieve.,neutral,0.51078427
e9d619c58a,ok... finished all the Mikados  Should shut up now! lol,shut,neutral,0.5007918
85a1647516,Morrningg  just slept for 12 hours and now i have a headache D;,now i have a headache,negative,0.8255182
e49a6d89af,"What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen others","What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen other",neutral,0.82687086
01c74d0ef9,Good Monday morning to everyone- Hope everyone`s week is off to a successful start,Good Monday morning to,positive,0.9811608
15308eb8b5,"Poor  `s mom just told her she looked like a ****.  The skirt wasn`t THAT short, and it`s 87 degrees out!",looked like a ****.,negative,0.81275564
95299328cf,"going to shibuya, meet my mom, get my contact lenses, then shinjuku","going to shibuya, meet my mom, get my contact lenses, then shinjuku",neutral,0.89170426
2f8f6756f8,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!,good,positive,0.9090418
03dcbacc34," im sure he will  and if its not today, maybe it will be tomorrow..","im sure he will  and if its not today, maybe it will be tomorrow..",positive,0.54782397
534f2c0be4, I`m depressed ! I want to know you and kiss you all,depressed,negative,0.4762483
eb164ae88d," ah yes, I know that feeling","ah yes, I know that feeling",neutral,0.5377607
5df567a0ca,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,negative,0.7219548
1edcdbfc7c,Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D,Sometimes i feel pathetic going to bed so early. Oh,positive,0.44994885
8cbdc60b6c,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,up.....i nEEd coFFee. b0ut2get ready2start this new day in my lie,positive,0.6106921
33e57fa683,I think I lost all of my blog posts,I think I lost all of my blog posts,negative,0.76824814
a50e567615,I love crowded cars  and Ayanna!,I love crowded,positive,0.9826911
02d7cd83aa,hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,(much) better cook,positive,0.83615714
57a797b227,Chilling with some tv quite bored at the moment,bored at,neutral,0.4566382
9eab2b1c6e, Then what about Domina Sun Girl? I think that fits better.,better.,neutral,0.49284238
3be7666c04, awww  I`ll let you off - but you`d better be there for my next 30th! XD,awww  I`ll let you off - but you`d better be there for my next 30th! XD,positive,0.8354862
47a6331b6d,where`s enthusiasm in meeeee,where`s enthusiasm in meeeee,neutral,0.5394017
be0663345f,Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don`t forget to get a helmet ok,a big thank you,positive,0.97410166
e11c4dcfa2, whoa... if the alcohol won`t get you buzzed... the price will,whoa... if the alcohol won`t get you buzzed... the price will,neutral,0.54268366
f707428880,Happy Star Wars Day everyone! May the 4th be with you all  ****,Happy,positive,0.98873377
4cbf1245f1, Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger,Added 3 more spots in Memphis today and visited 2.  Needed a Hot Dog icon for a new restaurant so had to settle for a Hamburger,neutral,0.654269
48ff26d235, cause my eyelids are not deep set.  thanks it would help me a lot.,d help me a lot.,positive,0.68780935
b4774f279b,I hate crowds   http://tr.im/mONi,I hate crowds,negative,0.95497626
a848fc7117, *HUGS you*  awwww......i`m sorry you are feeling sad E!,m sorry,neutral,0.508127
b362a18069,"Feeling very grateful for such a great Mum, and family",Feeling very grateful fo,positive,0.9842323
4f5e049d99,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!,lucky,positive,0.9530421
922386c343, I may be in the US for it in which case I`ll attend but if its off my own back I can`t afford to go,I may be in the US for it in which case I`ll attend but if its off my own back I can`t afford to go,negative,0.5103837
ba441a931c, Sorry Ali,Sorry,neutral,0.51129675
51f7c77a1b,Market whn goes lower also problem and when it goes like a wild bull also problem,problem,negative,0.6655098
