mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.094234735,0.12689308113399073,0.012262201,2213.1704194079634,2106.079279803531,14.528702276336746,1.0056368673262415e-08,1
-0.07994338,0.08195194678074245,0.010266689,1648.1833861436912,1776.1779629097518,13.982714627344427,1.1299439900410611e-08,1
-0.30211228,0.17366611985208816,0.011077293,2559.7092827992265,2279.7669127128324,16.52507281902366,5.851770229814048e-09,1
-0.11458705,0.11400744090777262,0.010144417,2288.6965361205944,2242.8752378262843,13.639187935698565,7.581671663612966e-09,1
-0.29064822,0.1262994398926914,0.012929773,2624.0679803406647,2393.4318506409295,14.914215260416583,6.135987814440899e-09,1
-0.070811525,0.09038187898781902,0.010643042,1733.3028590987444,1816.5595740449967,14.268604089440242,1.1370330324476286e-08,0
-0.50587493,0.15466733432424595,0.0126881655,2753.8994643807578,2363.3785655592924,14.986365988083032,5.519524311995571e-09,1
-0.15562351,0.1921097828451276,0.011998819,2883.448447262922,2280.716005560407,14.823572193053437,4.181857584076212e-09,1
-0.11287804,0.1536024053799304,0.012742729,2716.044013799396,2343.496326385345,18.327282736296052,5.714309913840758e-09,1
-0.07291948,0.26712722955336426,0.010593813,3109.777683213238,2056.1283563543648,14.623511802275182,-9.960474102287997e-10,0
-0.09658445,0.14624306663283063,0.012236164,2561.3921545744297,2317.0310162264363,14.082550475606332,7.467180757397882e-09,1
0.0050200983,0.09106615247969838,0.010634724,1782.1151210934638,1863.9340332471597,13.582779855983384,1.1008703740802313e-08,0
-0.166959,0.13972320910672853,0.011233679,1971.160016864811,1885.199823713883,14.495755391388531,9.48747128631479e-09,1
-0.23239592,0.14838878516531323,0.011232728,2351.2143886557637,2075.9805531402267,14.340728430926028,8.265950873017642e-09,1
-0.18309572,0.07692298977668213,0.011247381,1598.8951582415016,1756.385265209048,13.893530368415313,1.2357910155725115e-08,0
-0.08473239,0.07952753407772621,0.010637079,1717.9445770908592,1910.4043044684793,15.04091608642978,1.0693868769312965e-08,0
-0.19745517,0.1702538156177494,0.0144359665,2743.210752421925,2285.0497557305994,14.450118582141302,7.198569707688632e-09,1
-0.1461748,0.06322165929524362,0.00967785,1317.1753071236317,1701.1561748841918,16.534145745290203,9.958286896645013e-09,1
-0.34453738,0.12452191487819025,0.011838997,2387.817657549647,2231.863969665195,15.21529329179948,7.246145934653732e-09,1
-0.3424543,0.10192389609918794,0.0146862,2003.1263612551472,1991.3996771580319,14.341596265781968,1.319425958504269e-08,1
-0.03491715,0.28026324137180975,0.011097103,3140.8010215273043,2085.931442122943,12.974962492448604,-5.383511384347048e-10,1
-0.07374787,0.13163994525812064,0.012056574,2256.234706280153,2111.6591318847345,14.389602440852409,9.74421898134626e-09,1
-0.1281671,0.087899688225058,0.010456214,1710.6187403754238,1802.6750607846247,13.780649324090481,1.1339268047844227e-08,0
-0.31507385,0.17591606547273783,0.012852299,2732.0373530648985,2210.9842865322853,15.480256314090946,5.7906705111169935e-09,1
-0.10249484,0.091787811774942,0.0101589,1742.2178916151574,1808.609294141089,13.114701430254547,1.0884304360551817e-08,0
-0.08931342,0.09083843895011601,0.014237739,1892.0190536275832,2039.9905252905603,14.635679442081026,1.2883478519454763e-08,1
0.5096396,0.1284338293938515,0.0118961735,2498.2373062624206,2303.048803112707,15.681272752331791,7.052907666058893e-09,1
-0.087432005,0.13771004024071926,0.012882456,2277.6699633901994,2064.386443682704,14.774737929358722,8.778084317969517e-09,1
0.028648155,0.14620341502320186,0.010817487,2397.437659881905,2231.984361669299,16.7064093286222,6.921727530677532e-09,0
-0.21915504,0.12741308367169374,0.010368752,2443.718270263658,2328.1883743756935,14.603348236046193,6.845293569288086e-09,0
-0.22405794,0.07957058439675174,0.010650295,1691.2612920734493,1854.3458845639987,15.04964289289666,1.0792135983965645e-08,0
-0.16279776,0.1338898908787703,0.012158733,2318.973442023891,2145.245403369428,14.199350054425404,9.158767206999346e-09,1
-0.06273377,0.15433312790023201,0.011734095,2076.303739989881,1970.3459405316025,14.22611897393708,9.250440522320842e-09,1
-0.24090907,0.12071536035382831,0.012117182,2146.6671320449987,2054.0338280790447,14.466089227043275,1.0071576705679058e-08,1
-0.13177964,0.16001123839907191,0.012772954,2744.8970045567935,2361.567368014901,18.57703332196234,5.146091239341327e-09,1
-0.41898894,0.20889827436194897,0.012172163,2887.615546666538,2213.0728911711653,14.537600382072041,4.009083010782465e-09,1
-0.38807046,0.14066918322215777,0.0110769635,2200.4706396604906,2081.8308381271518,14.939534013793622,8.553698148408007e-09,0
-0.061425067,0.14472497643561485,0.01228983,2615.5992942101025,2290.7641952763856,17.631084940582777,5.8621995388816285e-09,1
-0.24863863,0.1496111876450116,0.010783306,2468.118026792343,2277.3074566439036,16.159026224963466,6.660808489133625e-09,0
-0.11433896,0.17552521389211137,0.011989953,2566.9383675258186,2023.2478635992634,15.264771723594382,5.80999697260299e-09,1
-0.2731106,0.15565522585556846,0.011010004,2456.753446591363,2235.738711965125,16.251443126433237,6.359206762730087e-09,0
-0.37074488,0.19202708091647333,0.012981313,2708.56945753897,1997.960208547483,14.636077968473055,4.270268425730577e-09,1
-0.0760563,0.052801216284802784,0.010850299,1335.0688721163008,1776.576177130124,15.400694590771165,1.087390085522822e-08,0
-0.5496019,0.1775236550174014,0.010140008,2741.8785810878185,2402.957117713724,16.082260118386394,5.675588063160145e-09,0
-0.24210984,0.10656426732888631,0.011318326,2037.2730607453866,2126.3468945521586,16.61384811095245,9.183290294804363e-09,0
-0.23013501,0.11596623042343387,0.010432015,2372.445070966359,2291.009190063441,15.403518249589842,6.952757135186343e-09,0
-0.23072559,0.1300935324825986,0.012368284,2333.4970127991674,2160.699091703773,14.337124132218387,8.90873714499188e-09,1
-0.3856529,0.11363471577726218,0.0121118035,2200.358712601706,2211.295165623823,14.500854016452424,8.828516782986935e-09,1
-0.35403937,0.13209537231728538,0.012267696,2432.5266322275925,2210.1231641543413,17.61904400532495,7.483238788714052e-09,1
-0.28894585,0.11559577109918794,0.01037387,2375.425337576965,2366.057117790259,14.464763945160866,7.432363341171709e-09,0
-0.19199885,0.1443522513051044,0.012252736,2422.840782865091,2179.093980702536,14.764944078480045,8.20548073608906e-09,1
-0.4394496,0.12819818554234338,0.01162644,2303.1996807883334,2180.48754313828,14.68898432069808,8.743464841756377e-09,1
-0.13984877,0.09045098607888631,0.010256256,1760.6107124506545,1836.3559606650367,13.953086389304008,1.0803574827671139e-08,1
-0.28223562,0.14509883446925753,0.011494405,1892.5794427522085,1811.9145348986187,15.972075607109025,1.0176019125781265e-08,1
-0.014582667,0.1492033425174014,0.012413109,2436.636006235708,2182.577446799483,13.25315775287194,8.253199883311165e-09,1
-0.14501832,0.13074835049303946,0.014233112,2357.5397036347317,2197.7554691703367,18.028901215248514,9.95568574328344e-09,1
0.039400194,0.139630311049884,0.012204558,2355.7865926379413,2152.327099385137,13.276926302189686,9.008915982782354e-09,1
-0.22875085,0.07708159621519721,0.010318265,1597.011316374016,1758.6605640878126,14.146765079196312,1.1401664090761159e-08,1
-0.24488738,0.11392700478538283,0.010234632,2354.62312568763,2359.2143205293623,14.396401267776682,7.3384230377001735e-09,1
-0.2001521,0.11550174013921113,0.011021689,1808.4323851376262,1793.482309852237,13.605457455080716,1.0833215706617319e-08,1
-0.051072963,0.07051415675754061,0.010337584,1466.019949549343,1656.1359945627971,14.14868582638351,1.195771643089095e-08,0
-0.22151648,0.11064045279872389,0.01217098,2239.7206693816474,2208.28017230482,15.307588397367763,8.241165550832574e-09,1
-0.31760046,0.1667814675174014,0.01123804,2568.928152197146,2226.1658759548563,15.56399552112126,5.786293535826087e-09,1
-0.19429728,0.1611305466937355,0.012761629,2731.5106067292036,2359.808627174845,15.758444043207968,5.943426765628939e-09,1
-0.16596165,0.15067158497679814,0.012313081,2614.9750472566116,2298.3385512379414,16.74015520747919,6.411331998086119e-09,1
-0.23019588,0.15287848027842227,0.012159776,2589.00856840789,2285.0079145546547,16.379609297191017,6.7283383107866555e-09,1
-0.16146907,0.04936625398781903,0.010628374,1299.7134924102115,1750.6723261275229,15.305382509715589,1.1315125403016135e-08,0
0.021293594,0.15208997969837587,0.011287574,2194.5505324281435,1890.893319034085,14.429643786481998,8.423469622864514e-09,0
-0.15706396,0.13704276029582366,0.012424868,2343.249716653812,2161.2609149400027,14.616891484014838,9.154309142204748e-09,1
-0.08229603,0.06823475565545244,0.011296021,1442.3676368598394,1631.4466049055043,13.495768011584788,1.3002007651514124e-08,0
-0.26549286,0.13898229045823665,0.0114735365,2316.262709591463,2133.0609590694544,14.090848594378258,8.83122756842061e-09,1
-0.23022734,0.13480414370649652,0.012177372,2311.2641461223006,2136.5716117892084,14.187235574455809,9.220187755696168e-09,1
-0.19447175,0.13547935397331787,0.012291594,2361.154886069821,2180.659551208714,13.387839940585916,9.00495839002928e-09,1
-0.28156385,0.0600563279437355,0.011209816,1483.3382116417815,1727.8039251750956,15.354727514899444,1.1348046321075634e-08,0
-0.3009869,0.08171856873549883,0.010384604,2086.6225773224423,1970.3321539495296,14.38703239653642,7.180557684251613e-09,0
-0.31667387,0.15222819388051045,0.011631853,2555.068781022202,2268.549933899974,16.789250542403323,6.7794134485040225e-09,1
-0.14355974,0.12010699137180975,0.010807718,2000.6677964292505,1972.9641400631097,14.986450866813236,8.701510277781335e-09,1
-0.3675956,0.09293430974477958,0.01116738,1945.1243795238186,2027.1771303841178,15.522463831347487,9.847129454488417e-09,1
0.08780657,0.12593691089037123,0.011018343,2005.2429932705272,1937.5510397556934,13.873535741626808,9.642109288502015e-09,1
-0.29817557,0.20682846033932714,0.012786872,2831.8781647747846,2125.913413744006,14.154557194078384,3.8088178594939814e-09,1
-0.29619884,0.13180308330916474,0.012777046,2391.192942405429,2249.924339548142,14.386218307576394,8.110595922586566e-09,1
-0.18345705,0.17104344910092809,0.0105306,2369.7673091890947,1881.6151668982502,15.55390855672434,5.973717738135956e-09,0
0.046994142,0.11657799811484919,0.011408304,2247.605412998375,2205.4990045463924,14.179568692306818,8.899692871396574e-09,0
-0.021418754,0.07526555249419954,0.010182868,1596.3797259669384,1746.07154390885,13.973145501151285,1.1129613872572334e-08,0
0.16967408,0.09444673542633411,0.011322031,2024.7617229979173,2172.2915048935793,17.243506814121567,8.822628562942282e-09,0
-0.12840258,0.16233822143271462,0.012777026,2725.4462127500838,2324.555909080398,17.159693568758428,5.639027596671842e-09,1
-0.41562217,0.1332067502900232,0.011582692,2351.6376002149113,2197.3693731008143,14.998788930153156,8.469363585776608e-09,1
-0.09325567,0.07861894576566125,0.010403775,1598.2791671706493,1745.7769856791103,13.742558426469184,1.16741981283747e-08,0
-0.10129222,0.11099391857598608,0.01014717,2156.8300472056944,2192.5188287987526,18.36228913949942,7.891887465346697e-09,0
-0.044861358,0.137216094475058,0.012708657,2289.927133978189,2095.7585615811336,14.310687485349256,9.14527046559136e-09,1
-0.003038358,0.15493130075406034,0.013165288,2648.060058056156,2342.1772354674295,18.861056541399652,6.473755386317912e-09,1
-0.16235107,0.0704982961136891,0.011324269,1533.3850803546777,1729.9112145538818,13.503419773417084,1.2316903871850881e-08,0
-0.18140587,0.17263064638921113,0.011246565,2549.4612501622178,2284.0815110317376,16.07805062953866,6.242561324715864e-09,1
-0.27107385,0.07697510332076567,0.010161535,1661.1485507105465,1848.1375639172236,14.857070012054434,1.0398642033526892e-08,1
-0.43979943,0.12299816016531323,0.012231937,2312.557341226116,2186.2552764355223,15.405834904104069,8.425031682474342e-09,1
-0.124033414,0.15810116371809746,0.012681286,2809.9422481966803,2388.931270791922,14.836338138591731,5.239403650839986e-09,1
-0.28475714,0.14789030778712298,0.012754222,2503.4642776199466,2209.5220964879472,15.007393334645778,7.617319904628187e-09,1
-0.08805011,0.062454683874709975,0.011141079,1219.918295510112,1448.3889577177956,18.35185887594557,1.0281326914519632e-08,0
-0.2756434,0.1169903748549884,0.012320096,2245.2445168095455,2174.3912390665973,15.28632320974368,8.19455989232955e-09,1
-0.13798964,0.1640557025812065,0.01173342,2133.0787930626034,1994.7023154359142,13.12823708207004,9.178965819728568e-09,1
-0.14856464,0.12209750217517401,0.010938827,1983.9746033226047,2022.948928859262,14.810965195928384,8.567870185492802e-09,0
-0.5886407,0.1634020174738979,0.012825975,2724.338738620304,2302.035277263677,16.68637953239253,5.446823332394339e-09,1
-0.42958352,0.12889831967807425,0.0123231225,2351.8097925283805,2205.67456272737,14.832460897477526,8.708836406198923e-09,1
0.018986303,0.19470866263051045,0.0119490195,2919.9394065612437,2269.993311499366,16.036947678558402,3.670033225538383e-09,1
-0.2413366,0.1271479843387471,0.012638382,2236.5354165773965,2186.8425106231334,15.27433224922933,8.214195978909748e-09,1
-0.23887375,0.13784032410092809,0.012708511,2412.8573371848524,2198.5743023272075,14.360792682722954,8.525278247921932e-09,1
-0.16271299,0.14497987964037123,0.0101511795,2433.247640655993,2224.4339339221265,13.69036081140652,7.2186873444986405e-09,0
-0.0008523576,0.19971042995939675,0.01124942,2414.0662969545024,1846.3615514213584,14.165914666453462,5.777805792055536e-09,1
-0.29461905,0.15292946091937354,0.012065436,2583.2030076543556,2269.3651408930605,16.17206486026378,6.68244613769197e-09,1
-0.077352256,0.15569714327146172,0.012053474,2650.852178787218,2274.840319032343,15.840965926342824,6.034538484294344e-09,1
-0.0788412,0.16094588348317865,0.010456864,2254.022882512832,1972.8336499149248,14.091485882294522,7.209686073091645e-09,0
0.05081317,0.1019748767401392,0.011064748,1782.1148259133995,1925.9461892794864,15.100254689629852,9.173158462660188e-09,1
-0.52925235,0.09360725420533643,0.014805881,1908.116003662256,1960.6766073388067,14.411853919035487,1.3719149938236847e-08,1
-0.09472658,0.1246034839037123,0.011006016,1940.074840268897,2035.515444477786,14.588028796274786,8.369678860746086e-09,1
-0.23289973,0.13289973354118328,0.010930534,2189.4667186366805,2095.8293083212266,14.54912007233464,8.692348208213567e-09,0
0.03971176,0.12056355133410673,0.014308399,2286.4248621134475,2192.2362900004614,18.415558817352906,1.0439550941507023e-08,1
-0.25858322,0.1340711553799304,0.010931511,2041.4179769809512,1922.1624447115057,13.118417794317333,9.145738862951056e-09,0
-0.60559595,0.12529908642691415,0.011384895,2309.8419833336334,2164.423792406489,17.23207358471547,7.791553123309686e-09,1
-0.0538885,0.2550402860353828,0.01086478,3129.7841215970075,2110.3161929500598,19.43465514711005,-2.554744009052744e-10,0
-0.2389822,0.1338003915313225,0.010871951,2013.8176516125918,1903.8352518804143,13.19095677725126,9.596283974612146e-09,1
-0.21458143,0.07900866444315545,0.014371208,1796.8292834798033,1977.1016959689114,14.993720019819612,1.2613724034083091e-08,1
0.09479968,0.15970422165023201,0.011153172,2512.873563317603,2215.710791307557,17.176854682732603,4.843153385907988e-09,1
-0.2622463,0.14075868256960558,0.011450537,2026.2438744955784,1941.9282761215586,14.353708995237332,9.391840957963669e-09,1
-0.25966913,0.12757395591647333,0.013008116,2309.9823709173515,2139.637702149388,14.695893619195147,8.705113462843368e-09,1
-0.14359534,0.0771416400812065,0.010279852,1639.8226971031063,1779.6873333566311,14.072704732265692,1.1005609876206493e-08,1
-0.37111938,0.11301841647331787,0.014204727,2075.741732607155,2035.6087780774224,14.306637896242163,1.2607272389025546e-08,1
-0.15613416,0.11986228429524362,0.014143649,2327.613167735922,2226.820949142486,18.968525751266675,9.988290130241306e-09,1
-0.1215977,0.2215006888051044,0.011224459,2755.475255007375,2141.6265109024207,13.953479582540327,4.574474458596717e-09,1
-0.31701428,0.08099011202146171,0.010581877,1784.9950188234354,1922.364710317584,15.096108580877445,1.0027536610891244e-08,0
-0.2461668,0.1360786597302784,0.011886338,2314.5977434512083,2132.9304472564395,14.210823956808884,8.995316544896459e-09,1
-0.4664815,0.13768511637180975,0.01113897,2118.6923349708036,1961.3754612713974,14.805665548898899,8.809490402465877e-09,1
-0.17041925,0.13219166908352667,0.010914391,1990.090185622685,1922.279219264113,14.262205529813524,9.600959527554137e-09,1
-0.08678095,0.16751105713457076,0.010055849,2219.4676048564575,1703.11358803966,14.537608155007131,6.832249750016996e-09,1
-0.16089247,0.1256072360788863,0.014142969,2352.2699207206615,2233.176498097564,17.893353623016345,9.977976499053521e-09,1
-0.14842257,0.10656426732888631,0.010887705,1833.0842923574687,1846.2521944748705,13.229258750979941,1.0512909885771875e-08,0
-0.50672704,0.2701090305974478,0.01107424,3042.0349392093517,2050.6596336715465,13.312985738730486,9.107580993319663e-11,1
-0.24162334,0.19541446128190254,0.013163567,2891.684115335225,2306.8345759742137,14.171047148478625,4.791686717051494e-09,1
-0.13348264,0.1725377483323666,0.01140932,2424.140617274597,2198.368923581335,16.76211093602778,6.628300848379278e-09,1
-0.41608578,0.16432759933294663,0.010984183,2554.374675304647,2283.313707944227,16.299940966251434,6.43255456785426e-09,0
-0.057296656,0.1290274706351508,0.013097253,2234.758631984957,2083.1979590530627,14.67260309815982,9.6146582882546e-09,1
-0.012099706,0.13165127428944315,0.013159795,2310.637147277302,2129.841507338591,15.018659430024735,8.885277643467912e-09,1
0.108959444,0.1873787793648492,0.0092999,2509.5992875296165,1822.9373379156928,14.85405263933039,3.550611796033739e-09,0
0.03873472,0.1593541545823666,0.011231046,2406.4548511309763,2201.3067934230135,16.11870150690947,6.846604951729335e-09,1
-0.3128382,0.12095666872099768,0.01275523,2312.9141802262066,2178.709694725855,15.122822320151357,7.698528577870209e-09,1
-0.24697122,0.09712491843097448,0.010188745,2021.1131202539348,2151.407172743473,13.91289791515333,9.078952528612584e-09,0
-0.2477023,0.12333916400812064,0.012857843,2360.5276087050315,2207.75731662111,15.434903309125524,7.52056061275036e-09,1
-0.2145513,0.13572292814675174,0.011848281,2413.7105711696504,2210.6975250980777,16.13388910747676,7.48138174293399e-09,1
-0.12795036,0.12969135187064965,0.012275593,2393.8957730989346,2242.419055475689,14.53433117638329,8.439118519550042e-09,1
-0.12298009,0.07461413319315545,0.0101704495,1499.4059517008357,1655.3600752267407,13.238839725162073,1.1880629691077297e-08,0
-0.29450905,0.14478048868909513,0.012300848,2559.3167945294585,2281.6199906515103,18.021226147683308,6.782115958175318e-09,1
-0.19852692,0.1473397168648492,0.01290423,2547.6566210476153,2267.6386527046707,14.680869148140939,7.547050000487606e-09,1
-0.122148395,0.150381561774942,0.0108649,2392.9637046166517,2194.038806311044,16.41043286462085,6.507908137951573e-09,0
-0.34085912,0.1282208436049884,0.0111387,1919.6731943573295,1966.7288439349113,15.994509409414999,8.745623653437327e-09,1
-0.26136404,0.12686362565255221,0.014750067,2252.8120884689256,2117.4126602557903,14.727874168217086,1.1654094449715462e-08,1
-0.3173914,0.15226557968387472,0.011877567,2544.5881566758226,2253.950579950617,15.876228526984823,6.75167320014238e-09,1
-0.023676423,0.14360226943155452,0.011985621,2526.292419381252,2281.2050548630177,16.71769595952079,7.170843738957862e-09,1
-0.41955918,0.12061339907192575,0.012135669,2299.328190937406,2185.5815098128223,14.990053761981677,8.694918595841713e-09,1
-0.037677154,0.0654319533062645,0.010407996,1596.1955049535122,1876.4715370058811,14.961374536080054,9.806002969525738e-09,0
-0.109436594,0.16101045896171692,0.011622531,2630.2624187636375,2270.9653513970143,16.296605529685735,6.157957571604604e-09,1
-0.276668,0.1515212623259861,0.011531963,2044.9872094928896,1963.7934326095703,13.952875625644438,9.230436996085407e-09,1
-0.24864116,0.1297242060614849,0.012273539,2314.107176304518,2159.5587091001203,14.825317947584008,9.174526843576718e-09,1
-0.07549481,0.11213475203016242,0.010184488,1892.3155219338091,1821.1209901217878,14.707541115490251,1.020494822009576e-08,0
-0.06450066,0.16172758664443154,0.01129564,2111.222404289951,1927.677952428308,15.183844657684586,8.573437067642094e-09,1
-0.44676042,0.14133306445765662,0.013010549,2487.6565888564633,2211.88972494738,15.077836714785379,7.395708267996332e-09,1
-0.1990495,0.13502732562354988,0.011434771,2273.7940151196854,2108.353773704413,13.939691544458299,9.091988638753553e-09,1
-0.34231335,0.11813120830916474,0.0118881725,2195.236314183312,2130.5296458364605,14.724964824067095,9.397934937777736e-09,1
-0.2910192,0.17828609882540603,0.012799818,2848.0322275420044,2324.3158537365503,17.427282001993806,4.653104850242206e-09,1
-0.025795564,0.07205263921113689,0.010251384,1506.829744675819,1693.8915997467311,13.947341783935642,1.1674306722326233e-08,1
-0.06015186,0.15009607018561485,0.011524351,2063.6971836409925,1950.0658633983533,13.951167322938515,9.141283348968012e-09,1
-0.3517271,0.11969688043793504,0.011953632,2184.015823717016,2084.5332057174555,13.941361980021014,9.601461002570225e-09,1
-0.1774295,0.15003715922273783,0.011889228,2537.282996445314,2252.587845405693,15.770528916019858,6.8885574306249395e-09,1
-0.19611898,0.11422835701856149,0.0108715445,1894.4117267153792,1995.7920748060808,15.371466060030205,9.357300533780535e-09,0
-0.21731357,0.14202753407772623,0.012783562,2433.8146352531858,2188.526575847308,13.520332996166559,8.321223963242511e-09,1
-0.30416045,0.08099917524651973,0.011245009,1822.9766129636582,2022.9865563662136,15.750888624476557,9.733065762167343e-09,0
0.052788354,0.15779074825986078,0.010902653,2434.875548572043,2193.126511433435,16.277562831468856,6.109421974859309e-09,1
-0.16350783,0.18968310433584687,0.01159126,2560.0802520403995,2238.564768276798,16.35795451855874,5.806963362140762e-09,1
0.15912211,0.14217594438805103,0.010863607,2591.724936382626,2310.950352211072,15.584575026939078,5.352311545556218e-09,0
-0.09681705,0.12291319243039443,0.01221024,2341.074836898042,2273.5975138673293,14.998960296471218,8.60333040852593e-09,1
-0.24844712,0.08769236695185614,0.011204206,1792.741332601135,1912.1004582434243,14.848381334172938,1.107140315985099e-08,0
-0.33048826,0.1226548905162413,0.011854727,2288.913376422817,2183.4319205373768,14.422291581054106,8.903399892743428e-09,1
-0.08248702,0.044048406685034805,0.011206923,1157.2721192062454,1639.9179629471112,15.390850885739967,1.1416232259710142e-08,0
-0.05681953,0.12969814928944315,0.0111821145,1994.0042112220312,1930.7444711768137,13.27514018540915,9.86455255891601e-09,1
-0.1142444,0.12352722592807425,0.014081476,2312.973517899993,2214.5917557959538,14.154070009548917,1.0749985948694977e-08,1
-0.089663506,0.11879282373839907,0.012040278,2313.3424389111256,2183.766028689455,15.761417661582744,7.929065702908052e-09,1
-0.14776765,0.2005895627900232,0.011348939,2758.9158012467046,2286.688114423932,16.21072412250534,4.94069818930449e-09,1
-0.43075645,0.15833794047273783,0.011138308,2516.2544406592338,2257.794884550226,17.213563448880187,6.030545279830446e-09,0
-0.13215123,0.3083988906612529,0.011180302,3525.4947482724706,2156.8942163656648,17.64986124915447,2.0108848147453744e-06,0
-0.2051019,0.13656127646461716,0.012234158,2320.8741187514356,2146.448277331605,13.619411202542468,9.158840874972438e-09,1
-0.11736002,0.12106429451856149,0.010378731,1993.1307903903114,1873.432607648187,14.026999685067342,9.99494129651326e-09,0
0.11005165,0.1157249220562645,0.01108232,2014.83878764989,2071.929591189595,14.575973978168333,8.326535897968777e-09,0
-0.28635985,0.15655361803944315,0.011464338,2441.7463253847422,2169.873934414852,13.838601388979017,8.304146723846247e-09,1
-0.3382268,0.14515434672273783,0.012939756,2465.473043191965,2196.598461587472,15.15693577756884,7.979437779749492e-09,1
-0.3222675,0.09146833309164733,0.014529365,1882.9687488805343,2024.8853581509077,14.531770699462237,1.3074565650723046e-08,1
-0.0662539,0.14781780198665892,0.010902776,2436.084450208865,2277.748237910783,15.601878116822183,6.960763965886363e-09,0
-0.07680978,0.1228542814675174,0.010845394,1916.978331474119,1855.057491613055,14.555089424113207,9.912212384598499e-09,1
-0.036777504,0.08234279836136892,0.010129657,1534.9948421631077,1617.7154673648372,13.65377196659387,1.1798960606319279e-08,0
-0.28177068,0.1411336735063805,0.011701717,2521.5428580112025,2285.0230276689826,14.544791354920742,7.238266172507968e-09,1
-0.09097409,0.12662458309164734,0.01291477,2405.6060262592305,2245.11205259891,15.382909271819807,7.478121921029585e-09,1
-0.24515438,0.11958472302784223,0.011928987,2167.7744676435996,2098.9592707773586,14.064500980676435,1.0071196937540253e-08,1
-0.26404646,0.11567960593097448,0.011999223,2303.604990739042,2161.5926975553707,15.640724609996468,7.610626790500719e-09,1
0.05619047,0.15486899108178653,0.010744376,2578.1378140493694,2360.2376789518135,16.97035202661831,5.834838907284961e-09,1
0.06925312,0.07519644540313225,0.010298355,1552.8402096450982,1712.2615648775034,14.07816711071596,1.1688493348991412e-08,1
-0.27076095,0.15600302711716937,0.012981081,2747.356357656733,2322.0912164574875,15.853147230127309,5.357379169366632e-09,1
-0.08779991,0.11510862275232019,0.010636288,1967.0204688995661,1957.3521502827193,14.983344215131472,8.395367923229071e-09,1
-0.19421063,0.16330232199825986,0.011095528,2478.489749919952,2217.3738352877085,16.647674220492892,6.337149354839527e-09,0
-0.34951574,0.24517723136600927,0.010636491,2897.3795061793357,1979.0411030374962,14.10873154778012,4.770965801433486e-10,0
-0.053973936,0.11593677494199536,0.010176403,1998.4674516891344,1928.7951414435984,13.61547203424471,9.492064634379179e-09,0
0.20668605,0.13809862601508122,0.011883224,2460.9040119006795,2243.9213116194533,16.471904423878648,7.244450876535887e-09,1
0.014033239,0.15030452436194897,0.012256833,2707.9536836721077,2382.107303345374,15.300704860354923,6.070146321024091e-09,1
-0.20915198,0.133770936049884,0.012677359,2461.8690852925797,2293.41240053779,14.936079096499371,7.529800172934822e-09,1
-0.31513453,0.056425373404872387,0.011327653,1292.6194794074606,1720.2924937049181,15.141250055037524,1.2175569881245577e-08,0
-0.16823053,0.21256661470417634,0.012076873,2906.0270387988094,2191.3040774752035,14.372738494996623,2.9303742517552493e-09,1
-0.1641554,0.17683711571925753,0.011215502,2657.614634548664,2331.47373720758,16.534607645808308,5.296785436498314e-09,1
-0.18287861,0.17430847592807425,0.010996169,2175.074307260166,1881.9921979070732,14.741431077198138,7.18742709914691e-09,1
-0.1369358,0.15593505292923435,0.011000364,2417.5016040310074,2204.714542718757,16.29377049686387,6.5700845009639515e-09,0
0.06974796,0.09766418032192575,0.009222324,1643.495690831168,1583.6588893688559,14.728050789903529,9.105280918321628e-09,0
0.07057349,0.15540825297273783,0.011587112,2642.479984846167,2340.6426024395414,15.47212381936078,6.511083536743285e-09,1
-0.12861928,0.12545202834976799,0.010915283,1989.073082689094,1908.491935807324,14.317881874055011,9.267011865755444e-09,1
-0.34266222,0.1468163156177494,0.011854773,2538.905634903074,2263.1437656958738,16.463354655825174,6.802898291554871e-09,1
-0.17419252,0.1282593623114849,0.010948657,2101.983102083874,1981.4996659610438,14.83106134442305,8.833575787632282e-09,0
-0.16723104,0.08961150485788863,0.010451941,1708.1768230911623,1799.910436394637,13.53614189794357,1.1506117152965574e-08,0
-0.030679654,0.10990293285962877,0.011293168,2156.839382251195,2230.9004881355663,16.62104013015399,9.01756161834626e-09,0
-0.3670489,0.12072329067575406,0.012324657,2304.4245128888474,2196.17481813717,15.817478746109021,8.591241704639405e-09,1
-0.22635035,0.11011591864849188,0.013920339,2069.3653215396203,2028.6456446499772,14.281437295845802,1.2390726411470163e-08,1
0.059965584,0.16141830408932714,0.0123140495,2535.4914153852374,2197.857720056422,13.758405929567777,7.798989066879487e-09,1
0.1858438,0.13892224659222738,0.0113522895,1936.9469831018544,1962.2672451525486,15.65589613084201,8.749400840894512e-09,1
-0.38320065,0.12064738616589327,0.012094427,2169.67273483012,2095.1458330033797,14.275221479012599,1.0224342328389826e-08,1
-0.26664886,0.10313723535382831,0.011000509,1914.4798718321845,1935.7992870650344,15.06702291053044,1.0313739483180158e-08,0
-0.4963055,0.08210148999419954,0.014076929,1838.9247501318107,1996.3357362750776,15.702284924142212,1.2205530323664292e-08,1
0.018362805,0.2520947378915313,0.012114599,3042.878515150875,2079.2665448731614,15.214382510841777,6.827494492582855e-10,1
