mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-0.093881294,0.09163373694895592,0.011199258,1870.7889902281738,1962.012251205707,14.131106645428943,1.0941853928224707e-08,1
-0.19372149,0.19865456424013922,0.00998996,2543.0921875448716,1952.6113198592425,13.808335234521133,4.624278127038912e-09,1
-0.34061742,0.11615769105278423,0.010044556,1994.3702667135394,2001.4152365496593,14.734842318114087,8.222910925380647e-09,1
-0.22709113,0.13258138776102088,0.011091949,2249.6705715489074,2100.173320468584,14.03194368751678,8.76787304359435e-09,1
-0.38326183,0.155729997462297,0.01061107,2206.1578814849017,1842.0213684167322,14.382757087003165,7.907628240186374e-09,1
-0.21015844,0.1446853248259861,0.009397409,2338.0104218998026,2049.22846438226,15.078961311447046,6.358163233623439e-09,1
0.00964061,0.16219320983178653,0.011830618,2764.1562753873854,2324.801087750323,19.319400492382048,4.1095372447742855e-09,1
0.031577606,0.07894069025522042,0.010356993,1710.1713639922518,2036.521426812698,14.32271994896441,9.60995519633779e-09,1
-0.25385833,0.18983264754930396,0.010724504,2666.743220502922,2133.758716995069,13.35188778492083,5.397433715830715e-09,1
-0.09813711,0.0927666400812065,0.010705948,1846.352123649232,1933.2915409223751,14.099257081644915,1.0907983053676443e-08,1
-0.20015001,0.11656327037412993,0.010928931,2084.828884457904,2042.2120437291915,13.113929184126636,9.719817438683563e-09,1
-0.0781858,0.13934028784802785,0.010651229,2411.654980107325,2299.217615555938,15.703974996854098,6.814751606733854e-09,1
-0.26563948,0.10056554524361949,0.011315452,1881.6975644455051,2023.6458692317358,14.917398299217671,1.0408716164179846e-08,1
0.07643845,0.11408561122389792,0.011261522,2251.4944549190695,2300.900564336494,16.52155803216599,8.902698234506468e-09,1
0.003881352,0.19979992930684454,0.011104588,2658.3090999361557,2060.4748182129024,15.201590172453106,4.95848194097808e-09,1
-0.12522452,0.0999141259425754,0.0109940935,1981.7667919199378,2113.977895822587,14.557801296236226,9.799716581540681e-09,1
-0.097170904,0.12138150739559164,0.010907601,2037.2613074770916,2006.6139971508353,13.820604072460048,9.930097225366264e-09,1
-0.25259674,0.09934880727958237,0.011235916,1888.584911738074,1959.8512916553323,13.33233727452478,1.1487637051546456e-08,1
-0.12345759,0.14571060216067286,0.011055015,2483.0790883364625,2259.300132311656,15.732144916266433,7.3168270471989635e-09,1
-0.14983757,0.07423914225638051,0.01141295,1633.5047478503025,1783.666973221771,14.189508720820752,1.184690925892828e-08,1
-0.06478783,0.06986840197215777,0.010993964,1513.154035270105,1729.5015783923384,14.097847542452625,1.2441356026673514e-08,1
-0.2833839,0.06416536760440836,0.010679611,1604.3687975084936,1970.0435317749755,15.134106065234258,1.0365099909627784e-08,1
-0.14541477,0.07008818517981438,0.011061673,1478.1339397754612,1807.2099982181676,15.134661999468038,1.1796073937407406e-08,1
-0.23781487,0.2576267038863109,0.010793822,3069.2078740490597,1992.112731770353,13.632019559021014,-1.3216028258209012e-09,1
-0.17660397,0.09041813188805105,0.011344054,1801.3310999018424,1909.6581529525515,14.918148509895921,1.1155582938928534e-08,1
-0.1702444,0.21372670751160092,0.011597582,2784.800345040686,2114.3741908533416,13.542552837264129,4.055380299061807e-09,1
-0.18367879,0.1104387960411833,0.011139148,1978.5932729027872,2022.7624845044836,14.429915486762889,1.0476214091867548e-08,1
-0.0659366,0.06227228647041763,0.011141631,1564.460545680805,1945.7671052345736,14.646302211604723,1.0740539485618183e-08,1
-0.12342714,0.1060510622099768,0.0112495655,1909.5713727940317,1979.4772013292816,13.991493003629712,1.0698593011090528e-08,1
-0.066609815,0.07142727668213457,0.010246034,1428.429366643342,1588.8706343684598,13.305496148368226,1.2298664274494573e-08,1
-0.16634208,0.10191483287412993,0.010324755,1838.8370088901977,1917.7495065252954,13.981487723619866,1.0555743210775486e-08,1
-0.1755142,0.094224686412413,0.011192403,1820.3622576441287,1930.503799354867,13.82111427846392,1.1005553546413441e-08,1
0.08381211,0.12096799775232019,0.010862567,1959.4294179128617,1854.7060114192861,13.930248665929641,1.0123705278031218e-08,1
-0.2691689,0.09585266821345707,0.010988911,2089.4940515577064,2140.1502859992356,15.05335976132173,7.723144381641005e-09,1
-0.18804324,0.12471224260440836,0.0118700955,2328.854423596242,2204.639586359601,13.956969151651794,8.506235391414053e-09,1
-0.1579479,0.13729086608178653,0.011115084,2103.202593483231,1915.9105090245555,14.138375638055125,9.556745051089344e-09,1
-0.28948894,0.0974591248549884,0.010689624,1879.9148976724787,1927.6097115261775,14.316662953840282,1.0759400370088746e-08,1
-0.024052206,0.13224718133700697,0.011142326,2364.915347631904,2228.9818915552664,13.94220079389937,8.16863010457561e-09,1
-0.04098303,0.07463452544953596,0.010733412,1647.253881381977,1873.3208490100003,14.203567282515026,1.1341446273979434e-08,1
0.06928404,0.08382123694895592,0.011207047,1833.935443094591,2078.0489719289203,15.052121700881695,1.0644274657081357e-08,1
-0.079636574,0.17555806808294663,0.011257244,2457.534720317464,2057.1499955719646,14.006955363698584,7.0789317758030785e-09,1
-0.268679,0.1305455608323666,0.009209415,2246.313069020857,2046.2729032900738,13.904646572241322,5.949300593448033e-09,1
-0.023171455,0.22096709142981438,0.01061813,2845.836372028927,1990.330596667669,15.339206522902382,1.936458599287429e-09,1
-0.014468071,0.13051610535092809,0.011160513,2171.784211604611,2003.7469880347485,13.387531872040398,9.542442952189992e-09,1
-0.12736455,0.08239264609918794,0.01088549,1919.2575677817567,2085.8561235127686,14.650486838985815,8.69065689015364e-09,1
-0.06428446,0.07049942901682135,0.011760729,1473.839658843261,1625.621302218214,15.313634994067788,1.2615177190365178e-08,1
0.049674876,0.06917846396461717,0.0109981885,1487.1992229710916,1804.9292339732795,15.27984066405839,1.1680236058644917e-08,1
-0.14607948,0.07268933077146171,0.011183126,1550.409503103705,1722.6077497219658,14.52404214558899,1.2346995825984661e-08,1
-0.08304268,0.10335361985208817,0.011602008,2083.361665920867,2172.6140108433633,14.874653257293476,9.286193523301754e-09,1
-0.006264549,0.07774321164443156,0.011628577,1584.7631476922163,1714.4399873387317,14.605732902067567,1.2387395398500661e-08,1
-0.31039393,0.1305229027697216,0.011161632,2391.7850126071858,2314.4786383014102,15.66314216026267,8.111587713097926e-09,1
-0.06467565,0.10789769431554525,0.011198763,2105.231262450241,2202.598611788877,16.26125485098819,9.481259460580381e-09,1
-0.33933577,0.11618148201856149,0.0101614995,2129.508825947963,2166.69708784449,17.522597380028223,8.070295363940056e-09,1
-0.05076699,0.09764378806554525,0.010720013,1885.0473828015,1937.8851418920215,14.053280761710981,1.0785543143534254e-08,1
-0.17446047,0.10755102595707657,0.011343843,2003.3213400562902,2006.9246372724715,13.384643677023389,1.0645486667629284e-08,1
-0.061800785,0.08600773999419954,0.011118194,1695.056392250023,1796.039728900657,13.841382798083245,1.1943362995933937e-08,1
-0.2095218,0.06104308657192575,0.011791922,1383.9479934175642,1796.1213131277625,15.429310839582657,1.203635025324929e-08,1
0.05451085,0.093745468387471,0.011240634,1787.0705416804115,1883.3659182197553,15.27209497192696,1.1497138421747248e-08,1
-0.048466746,0.05206482924883991,0.010818099,1326.6488702862043,1709.040997239982,16.92045396267769,1.0393033248924404e-08,1
0.023308879,0.09606565400232019,0.011769295,2132.9777154418416,2223.8454269764993,18.441123546520444,8.520346524831275e-09,1
-0.12177205,0.10885839617169374,0.011403343,1907.1740280931417,1973.6704139733529,13.229320139972478,1.1384154520499889e-08,1
0.111641064,0.10804270591647332,0.011085769,2063.325171197662,2148.9121669641795,16.44915284128917,9.156183903425069e-09,1
-0.055835687,0.06508528494779582,0.010898011,1506.1213942019588,1900.273252529783,14.584334308454949,9.561952915350437e-09,1
0.08059856,0.13026006924303946,0.010956665,2292.1828928811365,2292.6479176919383,16.361590651059473,8.2217573698504e-09,1
0.017474348,0.06799911180394431,0.010823917,1468.5493504180874,1878.2045952717908,15.282925668995443,9.969046886412423e-09,1
-0.07517004,0.17676347701566125,0.011130884,2480.2530842407396,2103.09012117054,14.26582075475616,7.007069758099187e-09,1
-0.28021348,0.08533819424303944,0.010727186,1706.2339180220845,1837.704627614322,15.024537689999766,1.152338300563859e-08,1
-0.114940986,0.08231900739559164,0.0110523235,1672.4427892879996,1800.0879083659472,14.184043388742946,1.1785584905138685e-08,1
0.0024040565,0.08464145881670533,0.011190236,1846.2506263337245,2050.7135994115706,14.703122932269428,1.04013470306989e-08,1
0.07598146,0.0987064512035963,0.011172743,2039.6440929873445,2177.063697854434,16.49781484516948,8.993819860813409e-09,1
-0.009979252,0.13016830408932714,0.010978708,2355.227455595151,2219.5544020562106,13.812632071104819,8.053681504751089e-09,1
-0.27218634,0.2320344221287703,0.010155838,3115.971998476271,2485.1728764656195,15.368292424425738,3.3535529847908894e-09,1
-0.32654947,0.1463631543648492,0.010974777,2502.1564092395465,2257.71314956396,17.034955912509886,6.517073052415767e-09,1
-0.22206385,0.0496075623549884,0.011263354,1305.3516324715893,1764.4838073757953,14.428383810536785,1.1076273425403554e-08,1
0.03910498,0.13150739559164734,0.010637649,2440.908249363253,2349.908360299215,18.465257169532403,7.323440650279528e-09,1
-0.3340401,0.10512094873839907,0.011043923,2064.171420412693,2057.440483461178,14.296156447399992,9.076906291572458e-09,1
-0.13240996,0.1832844674448956,0.011611596,2799.237517396758,2330.191483940975,16.516635724499093,4.673841748172994e-09,1
-0.17239815,0.10725986985208817,0.0111091975,1954.2716348931488,2049.866523348589,14.852908170592084,9.763019791316034e-09,1
-0.13366337,0.15177956424013922,0.01132546,2486.3310469360827,2200.5901401672145,13.507285963518395,7.666681115070378e-09,1
0.0436619,0.17906213747099767,0.01063677,2598.0833644177114,1952.9352675655266,17.455578677578806,3.740010531589862e-09,1
0.030645922,0.12173610607598608,0.010962399,2274.054048054555,2284.4305433582576,16.26006851904398,7.915201978326763e-09,1
-0.20846608,0.08325931699535963,0.011379011,1911.5914799187904,2126.1026477338496,14.770062178118117,9.958088756039325e-09,1
-0.37170655,0.16548995794663574,0.010852967,2847.003585476127,2477.4781452383177,15.936502017958942,4.960717415194759e-09,1
-0.1905112,0.13246583164153133,0.010709247,2488.3929047347674,2377.407532351403,14.853862307992792,6.639330892071002e-09,1
-0.14328393,0.08110793394721577,0.011333771,1821.8185016695409,2071.5169812455297,14.91892444632458,1.0388566522946684e-08,1
-0.44244784,0.1495998586136891,0.011104568,2681.6385946200103,2377.2134350834754,14.8256507882911,5.71093660006526e-09,1
-0.13869128,0.10153304451856149,0.010983118,1928.7250582406705,1962.1062512654987,13.56840360757929,1.0635058421633304e-08,1
-0.05508641,0.07163006634280743,0.011138569,1593.8946818038594,1827.067278163695,14.826870646388368,1.172046648398749e-08,1
-0.360932,0.11432578668793504,0.010958789,2102.4422114575436,2131.8420322437764,16.219809904679323,8.620978842948337e-09,1
-0.13927433,0.06551352233178655,0.010390872,1454.8963749687805,1850.9054763935155,15.549690130456538,9.59905254273156e-09,1
-0.017236555,0.14966783280162413,0.011056823,2546.5519383822984,2268.5066406159535,18.608419505705136,6.14028994262034e-09,1
-0.1940631,0.09587759208236658,0.010369529,1727.5395617792394,1829.391876602797,14.194920173422753,1.1229566799691026e-08,1
0.3567842,0.12641386310904873,0.01115622,2391.6517063737397,2399.7726110091344,15.001039508083126,7.525228657712391e-09,1
0.0759661,0.20822646280452436,0.010930814,2841.5132114014227,2159.254069572875,14.466860953353326,1.777731819575479e-09,1
-0.19341737,0.1626939530162413,0.010621836,2698.6479993695116,2312.0354568797193,16.65931672138681,5.32577543929467e-09,1
0.051117465,0.19957674738979117,0.010052511,2523.20656155788,1821.5361935953501,13.927212571999075,3.926463249554394e-09,1
-0.34422916,0.17946318517981438,0.011697917,2828.206112684095,2442.170890882557,14.650601508122206,5.936213419250448e-09,1
-0.3041261,0.12589612637761022,0.011166873,2162.3153749968906,2068.593996887907,13.579174826922454,9.374478563263629e-09,1
-0.007443129,0.257776247099768,0.010930346,3151.051444651359,2040.1806435555661,14.091945167741244,-2.172686108854013e-09,1
-0.023628362,0.07985041147041763,0.011187411,1645.7477223859403,1803.1137525845145,14.002556244450009,1.2141292875669253e-08,1
-0.13625388,0.10156363290313225,0.01099598,1883.0681759306453,1954.2770916850286,13.799813928048653,1.0645813742777286e-08,1
-0.1924502,0.11536805756960557,0.010676839,2282.0487195408286,2248.318227912625,18.309629092400346,7.194804735096877e-09,1
0.06212958,0.12550300899071926,0.011247411,2273.196718021417,2224.9938598696326,15.920965026871944,8.73395256382497e-09,1
-0.12244362,0.10078646135440836,0.011330228,1927.4786125990836,1969.6951971303783,13.36308513987051,1.110400370297741e-08,1
-0.18095276,0.11618261492169374,0.010894588,2072.4450796147567,2016.4938824508235,13.897855396112579,9.781860227974484e-09,1
-0.11794385,0.07677797817575406,0.011138861,1566.8722284615808,1928.8067834397466,14.901010928836861,1.0144967800336913e-08,1
-0.015863445,0.04079017727668213,0.011120412,1154.8402976965772,1615.9521425711278,15.525760419772325,1.1633284830594994e-08,1
-0.23573443,0.1471199336571926,0.010509978,2442.2045942449527,2293.5961172013385,16.012883311131553,7.0417162135840295e-09,1
0.017142143,0.10367423143851508,0.010341564,1846.1898421193878,1919.6148094906057,13.732837087117076,1.0763518074849216e-08,1
-0.08136746,0.0701199064675174,0.011286206,1638.2810789554067,1891.008968972258,14.245299069985677,1.1465192993071619e-08,1
-0.32441765,0.11005700768561485,0.011127465,2246.3399242063133,2300.985734565724,14.596720413744581,8.718861885650146e-09,1
-0.05574567,0.10601820801914154,0.011564618,1813.7030934815118,1885.2544355820264,13.504633655898369,1.1964574955944002e-08,1
-0.15529862,0.10078759425754061,0.011240731,1924.6585195883029,1957.4809465903638,14.283204178052216,1.0919704800900546e-08,1
-0.18232633,0.12830241263051045,0.011292026,2366.28195318786,2307.4087062560525,15.931293294208665,8.374919014167714e-09,1
0.013933273,0.08776034113979118,0.011071617,1716.3923944526832,1804.511068442218,13.547423000744162,1.173856633622045e-08,1
-0.1584594,0.14758668974767983,0.010721642,2215.0190179855067,1993.552197248468,14.523693722831135,6.708479396255066e-09,1
-0.10180177,0.15012665857018562,0.011374134,2504.932302174909,2250.6811347993635,14.264058971818246,7.350000116155972e-09,1
-0.0854442,0.19984184672273783,0.011232392,2683.500338405564,2163.005902509503,13.804136344095769,5.384645553713253e-09,1
-0.23171896,0.12174290349477958,0.011187161,2229.083175464214,2181.8640444252737,16.08376226881608,8.450604750340135e-09,1
0.3625056,0.11553572723317865,0.011263314,2243.08853036263,2211.4590030982995,15.742290242009657,8.238556959400043e-09,1
-0.26994568,0.13964503879060325,0.010466134,2327.695254753976,2181.6096135278985,13.999113287628095,8.101691289300776e-09,1
-0.101130344,0.11496361115139211,0.0109952055,1996.223013269614,2007.2803888204376,13.52669654795792,1.0233982636986784e-08,1
0.04998804,0.1070117640661253,0.0112182675,2079.8986586526053,2158.9054356631195,16.23829716806445,8.976044341356668e-09,1
-0.0927474,0.09241657301334107,0.011352752,1795.708430488496,2077.612353563171,13.88198122451884,1.0509692914218198e-08,1
-0.3848568,0.14464454031322505,0.01039869,2464.106711278913,2340.776420381441,16.222447786721084,6.784831859255198e-09,1
-0.012709336,0.11384656866299304,0.011062633,2150.3964708461203,2162.0684854622946,14.826586693412544,8.560440064268148e-09,1
-0.15072694,0.10951661289153132,0.010190481,2307.8112946287847,2254.2785571592663,16.638877571294415,7.025607588277331e-09,1
-0.08330182,0.2145412648636891,0.010412829,2812.2036131620775,2171.0927948969115,14.858030329095682,2.879682453066207e-09,1
-0.1901749,0.12221985571345707,0.011569991,2143.608867266261,2055.5447580304767,14.86754510938573,9.511532440985379e-09,1
-0.03169946,0.07496306735788863,0.011224908,1584.7228420413571,1754.405548011819,14.241530932287183,1.2354408401784097e-08,1
-0.15522894,0.10195108577436195,0.011017089,1845.1064279289167,1915.680008825443,13.71529951039921,1.1192061625443978e-08,1
-0.18621981,0.14577631054234338,0.010862207,2554.710924515041,2239.1204932088167,16.551048466342724,5.830737070557243e-09,1
0.20704207,0.25608029111078884,0.010910774,3161.833030135955,2071.121657667962,15.675964845602138,-7.126697336945428e-10,1
-0.11909698,0.15860303980568446,0.01044565,2552.216472758273,2285.4572781331103,13.492168513033723,6.712271193738048e-09,1
-0.2507923,0.18149561339907191,0.010131237,2822.377880941211,2338.9402093648955,15.242949668224984,4.483031309659508e-09,1
-0.100764394,0.05965301442865429,0.010679066,1540.5363089885527,1931.0219687032907,15.450694540407131,1.0277592699475196e-08,1
-0.058718562,0.13950229299593966,0.011480398,2487.478384555857,2332.4733158865934,13.643106941803476,7.4792750489883e-09,1
-0.2739017,0.11144141531322506,0.011051651,2214.66667565955,2281.18555907344,15.880423390326758,8.490798246668796e-09,1
-0.031430844,0.06289538319315545,0.010775265,1460.985560578218,1789.3139517445884,15.652309719145272,1.0635702400773767e-08,1
-0.046775717,0.07883419736078887,0.0112662595,1654.027122683414,1801.2334865789323,14.160657830775278,1.2065949366391183e-08,1
-0.010328788,0.06837863435324826,0.011863572,1568.786395780663,1900.4350160852784,15.56639639089346,1.0882740489740134e-08,1
-0.098657764,0.12945457511600927,0.011220727,2097.467917010333,1879.8249162478496,15.951625881959155,9.416313081775023e-09,1
-0.05732876,0.13197075297273783,0.011265548,2373.8878051576894,2285.0229263463166,15.97080601368621,8.07346465694729e-09,1
-0.07630691,0.10912462840777262,0.0110440245,2169.682439285156,2266.8987648118346,16.263415558530756,8.866783633754463e-09,1
-0.13668253,0.07349482489849188,0.011064962,1620.5434680021851,1826.112617621861,15.222536195888674,1.1534369567112559e-08,1
-0.38087597,0.12188564928944315,0.010031925,2047.8222427645217,1909.3991345459112,14.950538836881028,9.064547614040453e-09,1
-0.419538,0.1326470961426914,0.010234632,2414.6714818330643,2084.5132893084347,14.063577465791955,6.012541858506555e-09,1
