mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.1865077,0.10260703668793504,0.011078087,1810.4990571747321,2065.0813333612505,22.334265989822622,0.17593431821203975,1
-1.8681061,0.12842816487819025,0.010635289,2359.3295724652544,2259.28496724641,24.652214094451647,0.16412805727031918,1
-1.1662424,0.09962410274071926,0.01131664,1950.1139789886279,2007.5552139237232,21.82871269122642,0.20664904058289965,1
-1.1983067,0.22524606656032484,0.011289138,2877.532099279157,2062.1479685693344,22.526851691811185,0.17182183957258992,1
-1.1202832,0.08110793394721577,0.011333771,1821.8185012475064,2071.5169811792207,22.47255587923283,0.18041021882793531,1
-1.1919905,0.1433620939675174,0.011247376,2520.59532299177,2282.4157626680426,22.33975264964509,0.1709649878914995,1
-1.4281865,0.08207316741589327,0.010167888,1519.9818822953498,1604.6148230662518,21.33059657296074,0.20540519251256847,1
-1.834696,0.13512928690545242,0.010353934,2334.1594617324918,2227.126485762738,24.03580911041136,0.1538884795554104,1
-1.2590394,0.18739803871809746,0.011257625,2837.937446960016,2335.81375588071,23.768907370482754,0.15917530231007834,1
-1.1758989,0.15860303980568446,0.01044565,2552.216472372479,2285.4572781254606,22.089608615214292,0.1704448597396346,1
-1.3148359,0.12032450877320186,0.011347764,2058.756382381502,2063.174565864221,22.203346099651842,0.2009772266225717,1
-1.3046914,0.13366104444605567,0.011453571,2287.346095053237,2300.139105289645,23.98013017476497,0.17617248114163278,1
-1.17777,0.11384656866299304,0.011062633,2150.3964710168293,2162.068485562494,22.820390058181722,0.17320804406303003,1
-1.4037967,0.12279876921403712,0.011741189,2200.9041955013076,2077.267819191611,21.810321327820322,0.20572882286839533,1
-1.4353971,0.1011523890661253,0.010673551,1969.8335657639523,2038.005018948454,22.754524350124207,0.18681533159582142,1
-1.1226311,0.10274525087006961,0.011346795,1918.8390172248967,1965.3844794369384,21.52912164467528,0.21706887819036694,1
-1.4264314,0.05965301442865429,0.010679066,1540.5363087847775,1931.021968651276,22.593078669884285,0.16415464064692215,1
-1.1295199,0.16933842988689096,0.011246963,2394.445000876446,1965.6910708554703,22.68151532469167,0.19519472438007654,1
-1.1353961,0.07858155996229699,0.011096562,1593.7744840387047,1745.777040982612,21.23833238832852,0.21082414660846374,1
-1.4567556,0.13304927675464037,0.010416201,2274.587758527928,2182.1433274030865,22.39581815048455,0.18038800308718694,1
-1.0349832,0.10335361985208817,0.011602008,2083.3616666187563,2172.6140109979106,22.745279401550285,0.17888619444942447,1
-1.1307982,0.09934880727958237,0.011235916,1888.5849120232613,1959.8512915793792,21.28860772801073,0.21416297077644106,1
-1.8846369,0.13934028784802785,0.010651229,2411.6549804018505,2299.217615690395,24.238802115995924,0.15353967808673727,1
-1.3206161,0.11204865139211137,0.011210048,2039.3814160220422,2079.3991465852223,22.408789542496436,0.18358415049309576,1
-1.88979,0.1472638123549884,0.010591032,2433.2107042616,2283.0152939717423,24.200355315928395,0.15297551674708806,1
-1.2367473,0.11888798760150812,0.011155776,2042.763265121243,2035.8564258308768,21.681880974413787,0.19985106074120404,1
-1.2850219,0.1016587967662413,0.010991399,1907.9088359227485,2033.991816463331,22.320698701398594,0.17702528433503228,1
-1.1450057,0.06917846396461717,0.0109981885,1487.1992226449634,1804.9292337800055,22.636902306428095,0.18811110783905002,1
-1.8166785,0.11171217916183294,0.011731101,2213.4511368900435,2231.858334903789,24.663585410166636,0.1735805313966651,1
-1.121253,0.06125833816705337,0.011284014,1546.1484068892516,1934.4679650484127,22.221236643944817,0.1781355438671676,1
-1.357989,0.09555018307714618,0.010738757,1864.698203316459,1934.1959155560276,21.623814388445535,0.2019415358740281,1
-1.5754282,0.2320344221287703,0.010155839,3115.971997913818,2485.172876701842,23.922905405369164,0.14097940000286655,1
-1.1698221,0.08231900739559164,0.0110523235,1672.44278943975,1800.087908479861,21.683819995675062,0.20657861997753488,1
-1.2386774,0.10896602196925755,0.011467049,1944.3595442454819,2000.0154662285581,21.553767026494516,0.20142469642374583,1
-1.159858,0.0996920769286543,0.011389536,1900.5975969201218,2052.3886685620096,22.126954010541066,0.187771284935404,1
-1.2396139,0.04587577943735499,0.011355168,1233.803374814102,1690.968543307308,21.607675239627373,0.17547252258599455,1
-1.8346293,0.15110775268271462,0.010951118,2574.5345780307875,2335.3555078622508,24.735027774984026,0.16401899255926589,1
-1.4279819,0.09052122607308585,0.010683164,1804.7078200116637,1909.6728167243402,21.79675408662633,0.2010056597040423,1
-1.1395597,0.09753049775232019,0.011102193,1770.0555564639626,2032.350378762531,22.141425949023738,0.1770240581771497,1
-1.1895176,0.08312336861948956,0.011068179,1640.4833144902034,1778.2367186457252,20.944001872985467,0.21708613875960306,1
-1.5854825,0.1154179053074246,0.010920623,2119.585142851862,2056.4785429581098,22.843557258417015,0.1912434764380443,1
-1.3677802,0.12241358214907193,0.010984974,2283.893587050667,2311.726226954904,24.326931472687665,0.16685089981558385,1
-1.2456118,0.12542937028712298,0.0105179455,2082.157270794491,1946.156982582959,21.69983553100287,0.1986604071786041,1
-1.918396,0.09606565400232019,0.011769295,2132.977716105988,2223.8454271084856,25.314210585935882,0.1631509343221395,1
-1.236718,0.10531240936774942,0.011072608,1852.244413454446,1924.6837418469079,21.461419723719775,0.20833425600956976,1
-1.2104031,0.09134144794083526,0.011439773,1704.520966172658,1985.462949457466,22.85291808219264,0.17306519297015618,1
-1.2762805,0.12646824245939675,0.01145749,2385.6887714506424,2307.9311076077956,23.56414386757881,0.1735128505542062,1
-1.3155144,0.10678518343967518,0.011164853,1991.6292250572212,2018.2096716007309,21.987369048720616,0.19485768191308453,1
-1.2391837,0.10436530234918794,0.011367962,1840.6355018721777,1936.6298890944533,21.537019498184886,0.2047719003962413,1
-1.1517599,0.042663999057424594,0.010993486,1167.4892392022628,1653.3657553224725,22.357708993253112,0.17611751472574347,1
-1.3939763,0.09700936231148492,0.01041396,1765.8778493911825,1881.7480046611388,21.392686518622813,0.19477445343244026,1
-1.2852622,0.17297504894141533,0.011130521,2450.5187785511525,2120.5601979982334,21.656671162812223,0.20813388598078097,1
-1.3771472,0.1096706877175174,0.010694386,1872.3625896233664,1913.5356720737586,21.376567957741038,0.19863729695845045,1
-1.8892679,0.1415007341212297,0.01106978,2448.5970076331005,2244.436495310784,24.981338641832572,0.1635892675362286,1
-1.890467,0.15548529038573086,0.010904001,2618.536831830442,2316.4069139926155,24.29178216697083,0.16349265861881898,1
-1.6476219,0.1305455608323666,0.009209415,2246.3130693269422,2046.2729032274526,21.911779410155525,0.1500663743288563,1
-1.2687608,0.16217848209106728,0.010975633,2260.0337838445507,1858.1194335337018,22.078520213122186,0.20804101447189424,1
-1.4693413,0.07142727668213457,0.010246034,1428.4293664060176,1588.8706343674196,21.07954638488066,0.2027895115811603,1
-1.2555679,0.14346858686194897,0.011445464,2448.4080004441657,2225.0382941009548,24.125132188951216,0.174080547796688,1
-1.4335067,0.08777393597737819,0.010736338,1780.5911854698204,1895.6230517263202,22.02196085749397,0.20216600218082906,1
-2.0049345,0.19957674738979117,0.010052511,2523.2065616951445,1821.5361935070227,21.944729491151854,0.16827663220128983,1
-1.351221,0.1306985027552204,0.011152617,2248.6813236848075,2261.4599437354423,23.974040052514834,0.17246852445492952,1
-1.30095,0.11091008374419954,0.010962685,2135.1748017471405,2200.9515678035827,24.218904634685366,0.17297347661942886,1
-1.6183339,0.16059128480278423,0.010671647,2327.39172528331,1969.8108262920641,22.223735031754536,0.19955006627702096,1
-1.8577895,0.20335271352958237,0.0106526045,2709.347432905102,2055.42361586334,23.663142429024,0.1591559260314431,1
-1.3317872,0.13493895917923435,0.010696826,2343.3914141533232,2284.207225675536,22.161511417049642,0.1716424708893877,1
-1.2955025,0.0673896099187935,0.01179858,1474.1651449534006,1645.8756134724795,21.73693158317403,0.20755010226826875,1
-1.1755929,0.09556717662412993,0.011308693,1956.569903367782,2043.4542439248723,22.243300088853562,0.19714901173125288,1
-1.8684484,0.19865456424013922,0.00998996,2543.092187902429,1952.6113199989297,22.048704708467625,0.1714531092563255,1
-1.4341807,0.07590111115139211,0.010695853,1649.6907950234993,1827.462810840094,21.92744414373122,0.19631341440199532,1
-1.4834732,0.11986001848897912,0.010646395,2030.5108266567374,2018.7655994573634,21.695782648492695,0.19439996497914747,1
-1.4060879,0.13237066777842227,0.011122829,2293.813429673732,2269.1895604709357,24.116650632284337,0.1657143217593003,1
-1.2633746,0.10201112964037123,0.01104453,1929.2567499923841,2037.6380496410925,22.074815734890983,0.18113045581402498,1
-1.2587672,0.12268434599767981,0.011170493,2216.7767898824786,2183.923682068158,23.894975377911447,0.1809235431555467,1
-1.441858,0.08239264609918794,0.01088549,1919.2575679176302,2085.8561234819495,22.700129396284815,0.15898125175863326,1
-1.5335928,0.10535772549303944,0.010669674,2099.671961086934,2114.6023174835054,22.783380491225916,0.1843544098086057,1
-1.4336706,0.06508528494779582,0.010898011,1506.1213939566746,1900.2732523993218,21.662858339828478,0.1518595480605616,1
-1.1399107,0.12616122571055685,0.011215438,2354.3638364354306,2293.6846423953557,21.710670007629496,0.1754363571586102,1
-1.2845978,0.1305229027697216,0.011161632,2391.7850124385873,2314.478638327608,23.69143811079972,0.17624039083835388,1
-1.952774,0.1230627356438515,0.010442518,2349.8980782153035,2290.795223867924,24.484243647286966,0.14227589929328227,1
-1.178265,0.12471224260440836,0.0118700955,2328.8544234561346,2204.639586305574,22.51908302579997,0.1877435321251919,1
-1.1801734,0.0693472665313225,0.011360175,1481.0990494776029,1672.5671399969576,21.313180977992666,0.21526828536679202,1
-1.2735627,0.09196454466357308,0.010925974,1737.2823460725324,1857.2271085386585,21.456806763931947,0.20330650681984028,1
-1.4861019,0.11920633338167054,0.01110933,2136.358778228279,2052.5003665478566,22.135730105124114,0.20024292558495474,1
-1.2767074,0.10268633990719257,0.0104474025,1878.9098287150377,1955.5476580831437,21.73098239028919,0.1888057863940014,1
-1.278293,0.10927303871809745,0.010961534,2047.8123996865763,2030.8663009415789,21.761485935657902,0.1954418281406517,1
-1.3303064,0.10038541364559164,0.010965552,1952.5397138648261,2035.9001726156323,22.342746598863066,0.18201036744178933,1
-1.9134582,0.13211689747679814,0.010604281,2516.231911071427,2322.5266183049316,24.220411345525083,0.15212134740181874,1
-1.3944161,0.10153304451856149,0.010983118,1928.7250578601681,1962.1062511671637,21.670344102677465,0.20277550966949998,1
-1.1027844,0.0746130002900232,0.01037909,1599.950531546656,1887.314876098413,22.00969440900592,0.15764608199597183,1
-1.2696978,0.23970191052784223,0.011321227,2976.0310369581885,2010.698058235881,22.31826772630305,0.1627316918883218,1
-1.3899299,0.10964236513921113,0.010665819,1872.7009412623281,1920.854535504694,21.565179094396715,0.19644172524061917,1
-1.2294056,0.12194229444605569,0.011243824,2424.5054449943896,2377.8496909999594,23.735884847495694,0.16634535788858024,1
-1.3872626,0.1343940327726218,0.010805814,2328.456193439068,2266.4774232068316,23.922880620938056,0.16555415334654824,1
-1.0520484,0.08851825333526682,0.011000441,1884.805976308437,2041.6488940134557,22.205929997298426,0.17126425332163664,1
-1.4278569,0.07406014356148492,0.010420915,1513.1342475451095,1909.1172865420983,21.70019343889107,0.15987158318735223,1
-1.3682818,0.07037480967227379,0.010677332,1615.1526737086745,1969.6481717182078,22.614780628311056,0.17133534826608574,1
-2.0125043,0.11764519286542924,0.010940833,2307.998336389584,2184.5322010106165,24.917466979237876,0.15886982215585296,1
-1.1534022,0.10078759425754061,0.011240731,1924.6585201602277,1957.4809468265814,21.557335242174563,0.20804043018445004,1
-1.2686999,0.11446853248259861,0.01091239,2036.9086785867632,2086.9856029776665,22.959104162159836,0.18324759546166935,1
-1.4006131,0.07852944641821345,0.010717244,1675.3671448877453,1985.5029512557446,22.707093037244295,0.17982730669629654,1
-1.3497444,0.12874877646461716,0.011235451,2257.3598313764187,2251.2883619704708,23.420905918504253,0.17948654813486767,1
-1.4501098,0.0847660781612529,0.010224548,1681.8601218640536,1793.8965572704342,21.274343865744942,0.1973468679688644,1
-1.1498855,0.08036814820185614,0.0110282665,1649.5816201263285,1798.6602905993059,21.152731303683456,0.20759129063840434,1
-1.0293589,0.06954099296693736,0.011297454,1486.1645887443406,1767.1886022945503,23.08874510799583,0.18601915063692132,1
-1.4093437,0.06104308657192575,0.011791922,1383.9479936391035,1796.121313176749,22.33905589978511,0.18650671625983636,1
-1.3437507,0.08468224332946636,0.0095624905,1630.8319787585312,1686.4376560599248,21.939471523654078,0.16582771583439818,1
-1.3030523,0.10987800899071926,0.011025093,2120.191674003887,2181.764215017016,24.170765543263077,0.17326765744901015,1
-1.489869,0.09587759208236658,0.010369529,1727.5395614072645,1829.391876572205,21.395459446321784,0.19898708644501936,1
-1.3727937,0.0888649216937355,0.010223779,1729.158054806078,1810.1187193795702,21.012936453477014,0.19722674787859873,1
-1.2397747,0.1389630311049884,0.0112553425,2514.8456380433627,2388.514563685566,23.502934690841556,0.1714996026524128,1
-1.1465012,0.07158135150812064,0.011746781,1549.6464088891305,1716.9952552891752,21.74491718856956,0.20519726695144724,1
-1.3958408,0.1363403603538283,0.011285326,2393.537172817718,2355.154417272266,24.174157864340767,0.16873379803260888,1
-1.771076,0.25230092626160094,0.010083852,3093.6012396878355,2137.2694838227667,24.760587184932206,0.11956769271516203,1
-1.7483566,0.11971953850058005,0.011687075,2294.5449916750003,2295.688019728661,24.66681147556445,0.17481682825541855,1
-1.190208,0.07875036252900232,0.011331935,1745.2441595620878,1901.5861954668248,22.3495022225903,0.19210730713063306,1
-1.371728,0.14884194641821347,0.010878293,2548.247814189082,2313.7061446978096,23.72642850303925,0.1605150716347413,1
-1.212115,0.12786171331206497,0.011247961,2357.5517989067607,2302.0635622150853,23.856891913219215,0.1788576281636665,1
