mfcc,zero crossing rate,root mean square,spectral centroid,spectral bandwidth,spectral contrast,polynomial,labels
-1.52048,0.15259978610788863,0.011525209,2662.2193373614705,2337.853443960926,24.30257084754036,0.16656845159218048,1
-1.5918149,0.06838203306264501,0.01067864,1583.8528476515753,1833.3994323843413,22.91762206231012,0.17473258165704153,0
-1.9195728,0.15779074825986078,0.010902653,2434.8755486189207,2193.1265114010143,24.513941545183677,0.15764142809427045,1
-1.4451711,0.13875231112238978,0.012271111,2446.4855917966265,2241.612543870811,22.945496757691075,0.19811770258593034,1
-2.083672,0.15274253190255221,0.011071338,2518.172295258616,2220.7890758435387,24.830782715946835,0.13675256620939466,1
-1.5357947,0.12032337587006961,0.01093318,2183.4463248520533,2205.8396504184966,24.552799599046033,0.17331212049321823,0
-1.80578,0.11596623042343387,0.010432015,2372.4450712346534,2291.0091898787955,24.516616506732134,0.15064654252652576,0
-1.2911639,0.07107834251740139,0.010154488,1487.2306007286636,1663.8719510941414,21.077571988788442,0.1954518972490813,0
-1.5214591,0.08439335303074245,0.01034845,1621.8134608339824,1738.5729337810667,21.935611763261956,0.20154981327103047,0
-1.9603152,0.26863625652552203,0.012175551,3239.5414979332977,2183.935208642469,23.029414343561818,0.1587623316992963,1
-1.5815374,0.1620085466212297,0.010998222,2532.242848217704,2316.2606726798117,23.607641566457573,0.16741549341709858,0
-1.4320548,0.09177874854988399,0.010186596,1774.4276974604427,1868.3970437790856,22.528861141967035,0.18903165450229764,0
-1.862972,0.15509783751450115,0.0106773535,2437.4393945031343,2190.6601177699476,24.30546197696969,0.15368904070556783,1
-1.2826086,0.10579842481148492,0.014227015,2024.604278123203,2011.1274494985466,22.248084204383247,0.25713107551893055,1
-1.0899416,0.1008770936049884,0.014143192,1977.8759480519734,2004.8324400228034,22.25981245008599,0.25400757932327567,1
-1.8816736,0.12747992495649652,0.010096886,2322.236617541232,2296.051263993747,24.451286237192914,0.16028753032631246,0
-1.6172049,0.12669029147331787,0.010236262,2394.8654051941626,2344.229447043676,23.89647800503487,0.1574891540516368,1
-1.857585,0.19221854154582366,0.011259801,2681.0185623121138,2312.8363352717797,24.26237582958271,0.15648395920901595,1
-1.5630013,0.14610938406322505,0.011951044,2575.289649122464,2293.768568728979,24.876791794330977,0.17390713644393896,1
-1.6550086,0.12642292633410673,0.01502814,2355.132276631016,2219.335332631259,24.498840895189478,0.2425546076280538,1
-1.3667308,0.19427362782772623,0.014153722,2731.805224452303,2225.7250973654263,22.172169905427467,0.23674137804254047,1
-1.4754934,0.12333916400812064,0.012857844,2360.527607858168,2207.757316541713,23.566015797531065,0.18117449296180388,1
-1.5531397,0.13572292814675174,0.011848281,2413.7105717528593,2210.697525127742,24.741844499753842,0.1798812845452833,1
-1.6538824,0.054536823883410676,0.009686716,1231.7668423696114,1599.5951024559208,22.78135547882245,0.15646463641458305,0
-1.3394737,0.09763585774361949,0.014472003,1898.6857317768036,1919.3835919134908,21.7731038773739,0.2657380373694591,1
-1.3827773,0.20174399108178653,0.011506897,2806.7775087836694,2188.14638469112,22.470598742342368,0.17783600958772885,1
-1.4783447,0.11283715197215777,0.011283485,2301.7672849177884,2348.458110163303,24.20940072826694,0.16877852675712499,0
-1.7213795,0.08508782265081206,0.009514693,1481.1400379270494,1504.719464265207,21.712861127302062,0.17910230058222024,0
-1.6289124,0.1256854063950116,0.010167455,2455.0042626990535,2438.0906851427185,23.830779864169017,0.1495737491828036,1
-1.4548293,0.08412372208526682,0.010819284,1703.873883843083,1882.268379526423,22.12159655516404,0.1487459469107327,0
-1.3447288,0.1216805938225058,0.012014159,2178.1613939932904,2063.930025926506,22.433016939479348,0.20956339868240267,1
-1.3790449,0.046749247752320186,0.010770875,1306.7785868242458,1775.8002372105957,22.49207048927088,0.15374731449213108,0
-1.7505369,0.15030905597447797,0.012228369,2580.0176474939162,2275.921836399874,24.79607207431828,0.18004731029216678,1
-1.290404,0.15433312790023201,0.011734095,2076.3037400506864,1970.345940373924,21.92210058622879,0.19712551824891908,1
-1.5765331,0.2448260313950116,0.01290139,3181.0217371103845,2185.552926008989,23.225483181026956,0.16174958440969006,1
-1.5532852,0.12889831967807425,0.0123231225,2351.809792830006,2205.6745628562744,23.051466436016426,0.1984641711358678,1
-1.2650405,0.1325009516386311,0.0119717615,2260.8706768405905,2107.7820912624347,22.08731989307433,0.21245439575732508,1
-1.3082548,0.12818459070475638,0.011835568,2266.163064842557,2153.409665970073,22.867447893800605,0.1997754638594258,1
-1.4992458,0.1521284984048724,0.011116051,2373.5704411784377,2202.1104366385143,23.96417134767262,0.1655551495393616,1
-1.3900633,0.05765004169083527,0.009631789,1287.5941213965118,1656.3379308541744,22.574955449284257,0.15343654774889157,0
-1.2110531,0.11422835701856149,0.0108715445,1894.4117274105915,1995.7920752280995,22.763377821585028,0.17757214710627514,0
-1.3312064,0.12531041545823665,0.010821391,1990.3656169117871,1906.4499998616834,21.452578982765374,0.19587517538602706,1
-1.1629146,0.09142754857888631,0.014546192,1907.543525346477,2007.4739892660718,22.526426032381703,0.24782250809710302,1
-1.085896,0.08810134498259861,0.014870797,1899.601581168877,2008.5269280213608,23.112727087472518,0.24408676619938632,1
-1.3452966,0.0870126250725058,0.010439001,1715.689069599354,1810.1488458355905,21.002003601749646,0.2007746717430868,0
-1.3773397,0.16141830408932714,0.0123140495,2535.4914158036954,2197.857720152559,22.310109024880607,0.21204328537926298,1
-1.5207245,0.07275050754060325,0.01018832,1451.9786112725183,1603.5326621904394,21.21162989495003,0.2022159323284942,0
-1.3287437,0.12650789406902552,0.011512354,2282.8944964423513,2156.2988759231544,22.65719428002394,0.19489376669484285,1
-1.9122255,0.19989396026682135,0.013024463,2870.9343271709286,2037.596337342588,23.605444495639432,0.17600861363282447,1
-1.7671125,0.13399864957946636,0.013820385,2413.2566292638694,2264.0854007168946,24.480123862744453,0.22156813376032058,1
-1.2356136,0.13515874238689096,0.012151626,2294.4491884754134,2105.7316315372273,21.97176770941335,0.21358038638512836,1
-1.349703,0.09688587587006961,0.010305521,1831.339471963855,1894.8266092778445,22.577623841468796,0.18861078777916365,1
-1.6881871,0.11094180503190255,0.0101906825,2187.7570037328383,2261.525662431984,24.83517182188152,0.1539551783453772,1
-1.7662883,0.1630610136310905,0.0128308805,2679.3294720914855,2311.0840563544803,24.829393789860465,0.17569159338373086,1
-1.4018388,0.12932768996519722,0.010896559,2142.7020331121403,2035.169142559953,22.960858334592583,0.18372122091705115,0
-1.1656835,0.1258134244489559,0.012377649,2253.043113960664,2129.8846341946833,22.506751188790986,0.21099655705333373,1
-1.2994022,0.13111314530162413,0.011072369,2089.5624803091196,1970.8016578841105,21.694632251062338,0.19839193969575622,0
-1.371896,0.1409637380365429,0.0102197,2140.941932878044,1884.4287708394477,21.477029707602906,0.20070608597693793,1
-1.3026512,0.09106615247969838,0.010634723,1782.1151209522973,1863.934032959435,21.30588181656561,0.20082976142594292,0
-1.2972704,0.1413036089762181,0.011560197,1932.8834153072146,2001.299522505715,22.4271566075675,0.1808490236493274,1
-1.3668098,0.08195194678074245,0.010266689,1648.183386234168,1776.1779629614787,21.38459713517546,0.19700986935390055,1
-1.4282707,0.16364785745359628,0.011402661,2176.30978720589,2000.087785524438,21.97208885347688,0.1935534790907781,1
-1.5090106,0.14977432569605567,0.010994389,2095.694585501011,1943.870362461333,23.436834185727964,0.1753742069242029,1
-1.3419601,0.15959772875580047,0.012812949,2595.29323040185,2234.533049598442,23.214033483434992,0.19294400826502175,1
-1.720887,0.16049612093967516,0.012307262,2647.8849334578167,2285.0829803054403,24.849588054657538,0.17812029104344815,1
-1.5065186,0.17357322179524362,0.011517761,2430.112525966435,2224.144889989342,24.20112980189895,0.1680347311293974,1
-0.83032405,0.15507971106438515,0.011414538,2269.316473028807,2095.9132696999063,22.515105908427596,0.16418688901147632,1
-1.4930855,0.21433167778422274,0.011544284,2861.3866652140237,2326.9782292548616,23.771879589674974,0.1587522990091376,1
-1.4528662,0.16034544482308585,0.011097443,2378.0322194506607,1967.6333752050796,22.724506445943252,0.19817525680496775,0
-1.8523405,0.14907079285092809,0.012199668,2596.065427820034,2292.893268669167,25.13147360882288,0.17608785551018566,1
-1.1756184,0.12969814928944315,0.0111821145,1994.004211310421,1930.7444713076986,21.51553371310442,0.20213312570526243,1
-1.424114,0.08961150485788863,0.010451941,1708.1768234024373,1799.9104364347033,21.285052457250067,0.20539826824818652,0
-1.4661244,0.20270922455046403,0.011004437,2545.728677661158,1904.5448279418067,21.741623244927837,0.19229661460235334,0
-1.8729944,0.15306880800464037,0.012814968,2665.958241680502,2345.0357763111206,25.10450384807084,0.17063861227177737,1
-1.5061597,0.24503335266821347,0.01078137,2939.7724951141386,2050.1498153646858,22.247848524088287,0.1650718840130989,0
-1.8625349,0.1615112021461717,0.014224288,2389.5964741170365,1961.9512118462608,22.769963470585644,0.25577180888502654,1
-1.2395152,0.1338898908787703,0.012158733,2318.9734418847343,2145.245403263511,22.218387663548324,0.21038889420162998,1
-1.3119266,0.12415938587587007,0.012899374,2365.03868851619,2221.4150207769867,23.195082124907376,0.18173035214962807,1
-1.3992893,0.07708159621519721,0.010318265,1597.0113163500237,1758.6605642384436,21.699599825777067,0.1948656007680106,1
-1.4125394,0.1505446998259861,0.011248484,2100.852605867962,1960.764537842719,21.987117420624138,0.19322200518022245,1
-1.3209604,0.14418344873839908,0.011336819,2081.0458076699947,1963.0883900311687,21.666487184783843,0.19863401556739582,1
-1.1909882,0.12044006489269142,0.010897305,1957.1818539942872,1897.4037668455242,21.354953836507125,0.2034732844821949,0
-1.397834,0.0804701094837587,0.010252311,1648.3540238752523,1781.8332032025546,21.117794161205186,0.19350374583567664,1
-1.4025347,0.08590351290603249,0.010161796,1696.9990915867215,1804.3187197791824,21.25838888333399,0.19579602445378863,0
-1.3467913,0.15009607018561485,0.011524351,2063.69718393116,1950.065863662833,21.872848136130962,0.19572709057595317,1
-1.2762022,0.12854145519141533,0.010992039,2025.2948838857778,1993.034269380132,22.731911703818813,0.17986782294857495,0
-1.5127615,0.14395573520881672,0.011182604,2117.7650526264406,2017.8306409414213,22.765189202910644,0.17829126909440976,1
-1.4305012,0.13789583635440836,0.010706442,2270.473436731707,2119.1812459715943,22.477386841396847,0.17692836953674881,1
-1.3175795,0.07269499528712298,0.010254628,1467.2743754007101,1643.0671987913151,21.101410958978615,0.2014656716009243,1
-1.3018132,0.11799299412703017,0.011075437,1867.5993099829705,1835.620901800952,21.954776933301737,0.2005367829822933,1
-1.2789061,0.05101236223897912,0.0111955125,1288.725315750742,1637.7364534244489,22.25218606320021,0.18263059240092283,0
-1.3741791,0.15208997969837587,0.011287574,2194.550532731003,1890.89331899192,22.529751606148004,0.201391707962824,0
-1.3577089,0.1465829375725058,0.011396598,2059.6526457042983,2009.116080856862,22.583988790733205,0.1871590649295839,1
-1.2030435,0.1394354517111369,0.011979892,2482.233480685012,2256.4543150180316,22.596843459544548,0.1892735348796468,1
-1.7428155,0.1279455481438515,0.014239893,2336.0907996648657,2224.21447807211,24.572311287392683,0.2321308509160275,1
-1.6036464,0.11281109520011601,0.010235008,2170.140545464117,2238.6155893346495,24.4292117483568,0.1647681751263208,1
-1.2125111,0.13264596323955916,0.011829731,2295.1527118331874,2133.888080051404,22.055567732895877,0.20901705904133658,1
-1.3181981,0.09712491843097448,0.010188745,2021.1131201026978,2151.407172757176,22.002895127005274,0.16920472782826865,0
-1.6077815,0.23579452762470998,0.012245344,3022.7964185664046,2121.393382451237,22.333754019310934,0.17847922352452508,1
-1.1803923,0.1019748767401392,0.011064748,1782.1148262386619,1925.9461895125949,22.392989866615704,0.17035424922179646,1
-1.4859129,0.0600563279437355,0.011209816,1483.3382116171115,1727.8039250034449,22.088351558822136,0.1857771087187452,0
-1.0870782,0.09488970055104408,0.014112335,1965.8514844840518,2064.026886420064,22.795986247709983,0.2391033007106865,1
-1.3645117,0.1531118583236659,0.012392911,2517.775237467272,2201.640179530626,22.6966033522912,0.20316888802964506,1
-1.7517035,0.15262470997679814,0.012383969,2605.845867155536,2289.3987960522727,25.0172416617853,0.18198260776498484,1
-1.3557236,0.07786103357018562,0.011313474,1618.2059272150943,1753.139458094063,21.76180969398188,0.20896422316485055,0
-1.2434981,0.07526668539733179,0.010240183,1544.0671652674027,1702.5791347224872,21.273638725232775,0.19602458904792142,1
-1.3748707,0.07953093278712298,0.010163635,1614.4079304982358,1745.5992633216079,21.070343235085073,0.19530162341413182,0
-1.1494248,0.12855391712587008,0.0119132,2216.4529238086866,2087.4921387742206,21.771840623369705,0.21674476535827122,1
-1.2083553,0.1198147023636891,0.011998551,2131.8054741077176,2048.2062716964997,22.030782638727995,0.21271747201498428,1
-2.0136297,0.2224749854988399,0.012188298,2956.5993858681095,2146.1399035289755,22.8372072789795,0.17885803122692176,1
-1.2747009,0.09025725964327146,0.01028994,1724.5258974662834,1815.016542530403,21.145652183490153,0.20165859641733241,1
-1.998518,0.2698178744924594,0.012584587,3371.5872140431393,2128.222852927646,24.80837942660286,0.11537366452556354,1
-1.578729,0.14653082402842227,0.011949112,2549.2708722795505,2278.4362103940803,24.957593948491105,0.17900859076134848,1
-1.3477182,0.15503099622969838,0.012956164,2578.5676529144866,2245.9140307134753,23.303688733724567,0.20252109693979295,1
-1.3120555,0.13898229045823665,0.0114735365,2316.2627102673423,2133.0609590199015,22.081541215469763,0.20391101974557282,1
-1.453168,0.091787811774942,0.0101589,1742.2178913745636,1808.6092939800246,21.19871963270678,0.19723813483232286,0
-1.7524452,0.15307107381090487,0.01303748,2629.55235665185,2318.729470685567,24.646795634780922,0.17975069809276908,1
-1.889153,0.13073702146171692,0.010989765,2418.4484635205017,2299.2193615847696,24.784882026733417,0.16408937582186142,1
-1.4578425,0.07813066451566125,0.010438229,1624.0312255169845,1758.3492722277356,21.237650427046017,0.19623204512256506,0
-1.3897954,0.09360498839907193,0.010138552,1725.6676060680581,1782.2821767454907,20.984705011093347,0.2016316093689624,0
-1.877639,0.14478048868909513,0.012300848,2559.3167939287737,2281.6199905723383,25.07314889407432,0.17883197484564073,1
-1.4765154,0.06308797672563805,0.011300172,1477.006108438368,1751.093720604421,22.77496540216495,0.19081789710765515,0
-1.7826508,0.14527103574535963,0.014420284,2516.1567266510237,2261.0549049850442,24.198863079788264,0.22906775353123754,1
-1.2289345,0.12125802095417633,0.011392911,2160.587578976114,2093.172486403233,21.573640171642808,0.20739340209852244,1
-1.4561449,0.1262835792488399,0.012247307,2277.1862584140604,2145.558912566722,22.521031489414877,0.20882215321502742,1
-1.2677636,0.08254332221577726,0.010277093,1659.7510463274937,1782.590447402361,21.347412653542612,0.1967797259476466,1
-1.2584445,0.12352722592807425,0.014081476,2312.9735177180214,2214.591755899243,22.520238918186152,0.23440294434845257,1
-1.4689884,0.2741093115574246,0.011611773,3282.2097127158645,2119.66911518651,23.344998403745286,0.1433624221725344,1
-1.9620359,0.11099391857598608,0.01014717,2156.8300474057937,2192.518828700668,24.678351578094176,0.15608690420231022,0
-1.1717119,0.12554039479408352,0.010958377,2030.7836109585908,2057.211439293701,22.43829958439849,0.1683953358349933,1
-1.4900504,0.15794369018271462,0.012043634,2624.759051057435,2263.7350407867816,24.574777538070016,0.17722734680127394,1
-1.8293823,0.20339689675174014,0.0121597415,2769.321089028093,2068.0112266172177,22.769567706978084,0.1953436922037317,1
-1.5478544,0.14656027950986078,0.011968238,2551.414739284675,2269.5432325367774,24.833871759302806,0.18032231564723047,1
-1.1897433,0.08281182025812064,0.011407724,1675.1503789233527,1793.5717765537336,21.47359641826774,0.21356962405443466,0
-0.98621684,0.12418430974477958,0.011736783,1897.7748984518526,1889.7794169478616,22.69172138903111,0.137754301516366,1
-1.8192229,0.18851621410962877,0.010295891,2499.890386584491,1862.0641990173708,22.398277524642634,0.17991356025946692,0
-1.5300192,0.15521565944025523,0.012042106,2689.8618097194126,2372.694848129162,24.39165657315897,0.17380594732760676,1
-1.5316272,0.10690753697795824,0.011315963,2062.5567566166364,2196.151978473865,24.89516202028125,0.17897170058076325,0
-1.4689581,0.19470866263051045,0.0119490195,2919.939407075839,2269.993311636664,24.242809874776885,0.16708866487919558,1
-1.3022164,0.12971627573955916,0.011929494,2299.063979826345,2160.368700425495,22.283744862877494,0.20802295932652812,1
-1.5393112,0.11978184817285382,0.011294617,2237.7380816866685,2261.838114573432,24.954239784977705,0.1779298665094484,0
-1.523347,0.1241129368474478,0.012289132,2337.229931063652,2185.5913593102496,23.06470775848458,0.19569821141261526,1
-1.4432824,0.15232902225928074,0.011424648,2161.137874472145,2012.5909235537945,22.56217488575076,0.19534344413648255,1
-1.3280458,0.08708059926044083,0.010392953,1693.1287180745494,1796.483496318206,21.36805161781485,0.20181650877543125,0
-1.3610846,0.11137117531902552,0.014201033,2159.365618445685,2113.872091251836,22.71560728943764,0.24670813876659958,1
-1.2221266,0.058327517763921116,0.010119027,1370.0689332778582,1788.511405000777,22.52114468526849,0.15756155265782798,1
-1.5256035,0.11821391023781902,0.010998143,1643.0618808478243,1700.735959256072,21.607091389196682,0.19493021320376405,1
-1.597068,0.15579004132830626,0.010887768,2498.48399607895,2259.2368439039124,24.117821557197804,0.16379680523306492,0
-1.3700837,0.09031050609048724,0.01023839,1748.7091837205985,1826.8034768931614,21.40871847116934,0.196574550979588,1
-1.7658969,0.1206994997099768,0.010327076,2340.7010534498404,2311.7124220033925,24.548801293768097,0.15628990996704759,0
-1.3711505,0.16496315799013922,0.012944882,2577.024171106521,2178.3059867313023,22.742971700143876,0.21288456319993318,1
-1.8695515,0.12479834324245939,0.010129063,2350.6883730018617,2340.1425591526427,23.746729721618514,0.15837580326437284,0
-1.3559932,0.137216094475058,0.012708657,2289.9271341384306,2095.758561714562,22.262562794272885,0.21288555450393043,1
-1.6462054,0.18285056554524362,0.012795597,2878.015420561921,2386.7148288929857,24.42593079050911,0.1823496901802998,1
-1.3191797,0.07720848136600927,0.010283091,1677.2198805454443,1875.2061907228538,22.209842038905744,0.183359077949192,1
-1.2129083,0.1502739359773782,0.011384911,2072.9975505651205,1944.8512967746271,21.657259200997455,0.2056167595339766,1
-1.338797,0.12718990175464037,0.012369155,2253.7514686474633,2127.7530016939745,22.094313399098763,0.21273933437148498,1
-1.54207,0.16077368220707658,0.011020247,2441.2413208551193,2223.277167253893,24.273417733400883,0.16593068226037233,0
-1.9921935,0.17683711571925753,0.011215502,2657.6146336966635,2331.4737372125464,24.242295287979694,0.15168682954210563,1
-1.8362916,0.23379608649941996,0.012579187,3098.5126462261323,2111.734910269115,22.788371177929218,0.1623816052799518,1
-1.3431069,0.07832892256380511,0.0114955,1586.6507428478753,1731.782733017395,21.469634400892573,0.2183367032145858,0
-2.015889,0.20090677566705337,0.011133035,2846.352458633963,2240.376779401717,24.527648186611408,0.1430916362134381,1
-1.7361078,0.1681386854698376,0.012227808,2737.587460579627,2308.2748793972146,24.772120762601016,0.18018868646033495,1
-1.3194432,0.1281290784512761,0.011721741,2263.9616204124945,2142.9679440849436,22.36131725191068,0.20502772046629916,1
-1.7218186,0.21025549231438515,0.0147575615,2793.255274445391,1999.652834685392,23.185755985641155,0.2275057422121889,1
-1.3099167,0.12394413428074245,0.010918058,2044.8383462882964,1951.7404051089152,21.49284354051236,0.19817288631074226,0
-1.4783969,0.19541446128190254,0.013163567,2891.6841158440484,2306.834575980568,23.014218354334616,0.19525119651651432,1
-1.2580751,0.1741532681989559,0.011288101,2328.823764675363,2038.6729723167402,22.380641090904625,0.18011309916662663,1
-1.454918,0.04225502102668213,0.010192617,1161.6235638111757,1622.9732417077503,22.18537691277312,0.16397231750923172,1
-1.4160719,0.043444569315545245,0.011259733,1128.0329920074319,1624.5449827793832,22.72868169147986,0.17417032822481682,0
-1.2262816,0.07051415675754061,0.010337584,1466.0199494980056,1656.1359948719487,21.12517833548844,0.19748633162437834,0
-1.6022396,0.19971042995939675,0.01124942,2414.06629731209,1846.361551570284,22.590865609487118,0.19312342580879135,1
-1.1889778,0.11216873912412993,0.0108088665,1916.0445901957792,1908.9491084451988,21.296154643962634,0.19964161055019414,0
-1.7959175,0.16334877102668213,0.010807733,2594.8001161779894,2329.39041913451,24.367267196924736,0.15554193935236293,1
-1.329917,0.11400744090777262,0.010144417,2288.6965362312762,2242.875237804152,21.87977856494646,0.15930768919453003,1
-1.3566029,0.13198094910092809,0.012417592,2295.479140721646,2145.9437571998715,22.04570310224759,0.2160923225391291,1
-1.9582729,0.25052793285962877,0.011109361,2958.422673784417,2085.2358312875667,22.34104731261962,0.16302940652693806,1
-1.3054926,0.1362010132685615,0.012999643,2425.4736973360164,2251.692001582234,23.193832524782945,0.18538564097466928,1
-1.3507351,0.10656426732888631,0.010887705,1833.0842925446013,1846.2521946068644,21.51954636837997,0.20042121977720284,0
-1.7467465,0.1438843623114849,0.013191876,2673.0225078953254,2384.0535013164217,25.297507798704242,0.17624647141224645,1
-1.7610952,0.1221598118474478,0.014551047,2265.8151223771356,2147.516280210329,24.686854023712588,0.2325323153414629,1
-1.4188523,0.13068604082076565,0.01227598,2353.1044371393596,2192.917927392467,23.142268816368283,0.19811964004124497,1
-1.3382943,0.06665208997969838,0.011338628,1434.5963946142442,1646.3435463132655,21.63424519705302,0.2135592727209109,0
-1.4519581,0.16019816741589327,0.0107329795,2276.0600122346546,1999.3261070822011,21.74044984764726,0.19522893890080542,1
-1.2970731,0.1237300155887471,0.013039995,2245.0862911821596,2111.29483840028,22.151128747259072,0.21585259923535186,1
-1.5138786,0.12529908642691415,0.011384895,2309.841983718591,2164.4237926385244,24.485321090476646,0.17582912585637414,1
-1.5422628,0.13143602269431554,0.011958719,2479.6425440555354,2238.7010591723297,24.923600185121334,0.17050074366739087,1
-1.4703363,0.15540825297273783,0.011587112,2642.479985186439,2340.642602389885,24.148579254195422,0.17417088221161156,1
-1.5727022,0.18026414769431554,0.011632158,2479.6465400438983,2260.0170100948294,24.503580693360448,0.16793408483475902,1
-1.4092898,0.1297242060614849,0.012273539,2314.1071761694257,2159.558709046521,22.36890042865016,0.2083390934033881,1
-1.4842081,0.07768203487529002,0.010221884,1614.9691341552207,1755.3912899039603,21.26086476205145,0.1924740708886464,0
-1.5231487,0.2215006888051044,0.011224459,2755.475255228429,2141.6265108489874,22.022639930115044,0.18879179115883157,1
-1.9717829,0.1262994398926914,0.012929774,2624.0679803854687,2393.4318505641045,24.706804982074686,0.15990165521375171,1
-1.3856173,0.09038187898781902,0.010643042,1733.302859268112,1816.5595740200777,21.681525730478445,0.20486590797522242,0
-1.276422,0.0549809219112529,0.011321725,1313.496232512914,1755.26816959711,22.46367363725181,0.17767004927757638,0
-1.3883634,0.1358498132975638,0.012829999,2426.268405351378,2222.727238525574,23.044253746978086,0.2003891031429007,1
-1.3383243,0.09964902660962877,0.014232452,1916.544606881899,1959.4683145856638,22.055677205826715,0.260521766534534,1
-1.7699862,0.20619403458526683,0.012481561,2797.7614657911645,2073.1988786707875,23.174602399442602,0.18246325604082206,1
-1.4239472,0.08769236695185614,0.011204206,1792.7413326336002,1912.1004583531903,22.723563869557957,0.19940606675022463,0
-1.4707948,0.13229363036542924,0.010823221,2090.520464645654,1985.78547228347,22.41261827627924,0.186094900742635,1
-1.5523417,0.10629237057714618,0.012897122,2183.8729969798574,2132.6824817403653,23.381802221645973,0.18756729253509677,1
-1.2761312,0.12819818554234338,0.01162644,2303.1996809648626,2180.4875431256532,22.672086251190454,0.19507393894875905,1
-1.3339787,0.14781100456786542,0.01304655,2542.9838068351864,2251.3822118577177,23.01567777514311,0.2037038310380288,1
-1.2599459,0.1281132178074246,0.010949973,2064.4505732894913,1966.4216639548026,21.569987131993408,0.19695671527033218,0
-1.4959543,0.16101045896171692,0.011622531,2630.2624193932165,2270.9653514322217,24.484409873578134,0.17549280783999047,1
-1.1905966,0.14135119090777262,0.011465954,2140.309999556014,2150.1575146952446,22.767435298195842,0.17114241828632615,1
-1.4241483,0.12428627102668213,0.01327743,2358.0691141002458,2209.4849677123566,23.114606900670918,0.20449908130417527,1
-1.2505838,0.14350937137470998,0.012860647,2370.013105640917,2140.9230362798917,21.997613644821424,0.2114280021219744,1
-1.5510771,0.07777040131960557,0.010155007,1650.8881411091127,1831.0714853438285,22.033388972065023,0.1850120981339516,0
-1.3963509,0.11156603465777262,0.01078149,1924.4954246909792,1902.7655904412538,21.717946105045456,0.19736004162865128,0
-1.6573279,0.24194505872969838,0.013093182,3274.21807348702,2294.8737175350166,24.15029135136749,0.15669684211954643,1
-1.6130496,0.11438583055394431,0.010240064,2183.083115232504,2187.151441423334,24.676063932909475,0.14951720798153578,1
-1.1036643,0.12209750217517401,0.010938827,1983.9746031450013,2022.9489287682209,22.67386630111543,0.17024812756385435,0
-1.5609896,0.15491317430394433,0.011674653,2617.320389235429,2274.6756828898147,24.937705371239215,0.16802181902028854,1
-1.409671,0.16171625761310904,0.011251958,2417.530560424664,2033.4477814625993,22.038822737257878,0.20432037953009977,0
-1.9586568,0.13499447143271462,0.010152964,2431.521192673482,2223.6742396782656,24.717571331440606,0.15017419488379646,0
-1.3301073,0.08234279836136892,0.010129657,1534.9948422721238,1617.7154673049827,21.277410544876577,0.20270263198024477,0
-1.613365,0.09766418032192575,0.009222324,1643.4956901219982,1583.6588893000778,21.82376985775118,0.17412640294937654,0
-1.3259052,0.17563623839907191,0.011744138,2300.7728606492396,2093.754555683004,21.715173284481786,0.2024603809914268,1
-1.4735806,0.12095666872099768,0.01275523,2312.914180177097,2178.709694674583,23.11830394946227,0.182396119489185,1
-1.7554568,0.06740433765951276,0.009961206,1491.231300802906,1757.984577015877,22.719373331626905,0.1661591351984227,0
-1.5526466,0.26002845852668216,0.011588544,3110.549856124892,1936.015808648599,23.202408524751416,0.1499674914258626,1
-1.5526884,0.18875525667053364,0.011199821,2380.183463538361,1983.009116459518,22.822055884468455,0.1680437367131151,1
-1.5746809,0.15593505292923435,0.011000366,2417.5016036169554,2204.714542707399,24.17827543814914,0.16360348502479818,0
-1.3128428,0.1526439693300464,0.011289668,2056.0174255110064,1948.2535804820684,21.651887675949048,0.19791164605296382,1
-1.7644134,0.16143643053944315,0.012698019,2811.1509061116167,2387.768674469217,24.68644195406217,0.1634521549592101,1
-1.6583548,0.22859945983178653,0.011056774,2680.7351086572626,1953.6166711273343,22.073137689669657,0.1757933591795168,1
-1.3181841,0.1960069696200696,0.011244899,2572.385603903969,2130.1964402177,21.661643967954483,0.1884171504437694,1
-1.5399424,0.14572872861078887,0.012024982,2559.3986858690564,2271.4706673462633,24.600830968923088,0.17667702820342276,1
-1.7637286,0.15493130075406034,0.013165288,2648.06005869258,2342.1772356257366,24.88147987165201,0.1822518919711533,1
-1.3920326,0.1219717499274942,0.01292922,2208.307495391214,2094.7045214406226,22.52382135841808,0.20967548327438135,1
-1.8427001,0.16153046149941996,0.012947595,2743.5615149325854,2320.7709133313083,25.241646557575773,0.18097090974109517,1
-1.4833962,0.14789030778712298,0.012754221,2503.4642773617393,2209.5220965263,23.448423741021678,0.20226132614382852,1
-1.2872747,0.12061339907192575,0.01213567,2299.328191307939,2185.5815098110897,23.21790102369314,0.19239047761347527,1
-1.472073,0.10313723535382831,0.011000509,1914.4798716020482,1935.7992869594489,22.933017911222148,0.19845085926146047,0
-1.5889418,0.1490843876885151,0.01115649,2359.1933566347757,2188.3968771565073,24.113218644542208,0.16807910969030815,1
-1.4865401,0.03472801261600928,0.010328276,987.2661850938074,1481.2631123557335,21.833221203658542,0.15805989480792934,0
-1.1897044,0.09114432279582367,0.010851114,1745.1302476857159,1947.622505496953,22.91676886544605,0.15966659702885036,0
-1.3086959,0.14683104335846867,0.012779359,2641.8030948430137,2338.232164626106,22.962264148348602,0.17629232099209655,1
