Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
-0.08639914556983672,1.3436004347286832,1.3436014895897228,1.367052982759455,-0.17592944889096174,-0.0074014785392424965,0.2725909621141842,1.3670538286443905,-0.5974834183302675,-3.307042837904813,0.25510667115050706,0.7807281424603717,1.7367065903962329,-0.004622834868988393,-0.38089635139071165,0.5374775232692992
-0.34064122369104965,1.229357503970484,1.2293541784982933,1.2444970638004031,-0.36124437554120054,0.29171261592552666,1.567261463538265,1.2445013391202573,-0.42141547194249634,-3.6550254972741794,-0.865152909748939,-0.9727249862417987,-0.5710092036457503,-0.7397471944469698,1.019807165934175,0.5374775232692992
0.224341172133868,-0.2935991834043434,-0.2936025382430276,-0.12565508196239214,0.34237323658392493,-0.0912652433424488,0.2725909621141842,-0.1256620533522941,-1.409157310197465,-5.377762357605408,-2.0353555770632363,-1.8193003113083552,-0.12649766983273023,-1.69260969052043,1.2132915315727797,0.5374775232692992
0.4503341304638351,1.3565684565308518,1.3565695116419478,1.348145723162831,0.5740168948967235,-0.29253827887014394,1.567261463538265,1.3481505207378894,-1.4414612672054614,-5.907653741796731,-1.8770498830981839,-1.4342345839205195,0.6024455478050856,-1.5346504681973834,1.7928437280115943,0.5374775232692992
-0.0968067160192431,-0.15280945987185354,-0.15280843386541748,-0.08573162285808424,-0.2454225463848013,-0.054924278594392736,0.2725909621141842,-0.08573116471201765,-0.3652739597626603,-3.404936749838501,-0.5794842598574038,-0.292672999773885,-0.7491005530540601,-0.6843777426644742,0.23915604843618854,0.5374775232692992
0.11283148874737109,-0.07620531487774723,-0.07620428739418765,0.08017626633648291,0.4581950657403242,0.2302125217365087,0.2725909621141842,0.08017479039412381,0.25065599134066935,-2.6252594349179446,-0.16845341317211698,-0.2598934341786123,-0.9531436930155293,-0.15694464325047053,-0.19666011842649314,0.5374775232692992
-0.018006539759451944,1.4719540792844479,1.4719507584901386,1.4074453149959592,-0.3207067353364608,-0.27576552590950265,-1.0220795393098967,1.4074521067658716,-0.833660905033038,-4.419995172994181,-1.1142624364543876,-0.9438788789685341,0.24808482921851413,-1.0502793970597861,1.250234012243825,0.5374775232692992
-0.49229439309668543,1.1193723048809576,1.119371166353139,1.159033559843664,-0.2743780036739011,0.6607131810596344,0.2725909621141842,1.159033361025466,-0.2948971031769785,-3.269009900732776,-0.41625618703634415,-0.28332584051209164,-0.2953564393421349,-0.5024455570948732,0.30419188703737843,0.5374775232692992
-0.5458190411222039,-0.8108074114895154,-0.8108063981709599,-0.6646930011058191,-0.42205083584831016,0.6187812986580312,-1.0220795393098967,-0.664700610953519,-0.056044414333126326,-3.3456351448262565,-0.672871370351559,-0.8307991966269859,-1.1215922728432914,-0.4934033683965221,0.6966967073568918,0.5374775232692992
0.12472585497526409,-0.12456833069059489,-0.12456949320476524,-0.059729936881477756,-0.12091408004167209,-0.35124291423238835,-1.0220795393098967,-0.059730460979815596,2.752652487135986,-1.3302848187417036,1.7741298623482382,0.5983309912991808,-1.110510598197608,2.4282561767938393,0.4138584464914167,0.5374775232692992
-0.4774264353118192,-0.2801714579258657,-0.28017043437529415,-0.1929532141899066,-0.291751278047361,0.6159858398312577,0.2725909621141842,-0.19295377384468046,-0.2899504570600143,-3.4090668332514102,-0.7849579204126259,-0.9616813240945982,-0.9380327270447226,-0.6323572496591455,0.576726098697169,0.5374775232692992
-0.32131287857072355,1.436988142038324,1.436989198700117,1.4609383977869097,-0.6218434911430989,0.0037803567678516775,0.2725909621141842,1.4609397633213024,-0.41117162998374385,-3.345946373107881,0.26896743328213696,0.977892637122567,1.7718986284203664,-0.06560179260323845,0.14712308651305497,0.5374775232692992
-0.2856297798870445,1.3096786815473185,1.3096797357542602,1.2756840513782184,-0.1498695373307719,0.39234913368937424,0.2725909621141842,1.2756779485887633,-0.38410557444443816,-3.6651151817014402,-0.8970420542383789,-1.1046155800758093,-0.9393589392395438,-0.6735494426183005,1.11310458616569,0.5374775232692992
0.7937839552942455,-0.0501795196032736,-0.050182869748205225,0.05841620059375335,0.8490937391431718,-0.6727206793113458,0.2725909621141842,0.058397902714290136,-1.2313706964088194,-4.4290796741875464,-1.2330415304353777,-0.47142376865504265,0.10493280452590177,-1.245970221605582,0.31954195210922126,0.5374775232692992
-0.4729660479763593,1.4076962615969302,1.407692939563566,1.3583422300123655,-0.15566062878859185,0.7389860282092936,1.567261463538265,1.3583341709156722,-0.643926562007092,-3.8691084971559704,-1.0154890256410642,-1.0886955288852864,-0.6787264234699982,-0.8766637924534834,0.8992324812601676,0.5374775232692992
-0.02990090598734495,-0.32389146660799095,-0.3238904439004528,-0.3152697506637443,-0.005092250885272823,0.05130315682300192,-1.0220795393098967,-0.31526638622766634,1.4446120090155405,-2.0938455556192155,0.8500769426281306,-0.39095891267091265,0.12392942947133322,1.537209878148921,0.6799348144541952,0.5374775232692992
-0.33469404057710317,1.4373712284352482,1.4373700960392608,1.4203502071534122,-0.3091245524208209,0.33084903950035627,0.2725909621141842,1.420353540223252,-0.4972204588653994,-3.098179220421618,0.4843141221347428,1.131534131032159,1.5653115334693422,0.01273593479266103,-0.7412940797104842,0.5374775232692992
0.0013218053608741846,1.315238906965534,1.315235583149356,1.1546475187716,0.4610906114692342,0.442667392571298,1.567261463538265,1.1546413836782727,-1.337133426333244,-4.897213273414344,-1.5379150038297018,-1.4419173192976051,0.33189907162886756,-1.340438767111503,0.7089096089621453,0.5374775232692992
-0.42241499150781403,-0.13243583075085716,-0.13243261528639802,-0.022421879805707763,-0.7202920459260382,0.09882595687815215,0.2725909621141842,-0.022423383130852296,-0.350337515907166,-3.5197337220944727,-0.6494460259221071,-0.529549332452654,-0.3958627905529602,-0.6782379849063345,0.5033937730643495,0.5374775232692992
0.15297497476650998,-0.3310716002189148,-0.33107057764982795,-0.21535229268242265,-0.21646708909570148,-0.4966067732246126,0.2725909621141842,-0.2153513745392357,-0.01984389542850989,-3.151113263023327,-0.5517575825050831,-0.6890470478427602,-1.0624785683257145,-0.42631256089394176,0.5583924959345214,0.5374775232692992
-0.037334884879778076,-0.46972917431938027,-0.4697281544239655,-0.3728066169239319,-0.39019983283030035,-0.30651557300401167,-1.0220795393098967,-0.3728096975406404,0.7657046522145103,-2.4719584772799092,0.17599821243961122,-0.14488212668555447,-1.1117479509694483,0.3570926210548653,0.4033409895338502,0.5374775232692992
-1.1182354158395547,-0.7651238113900124,-0.765129364386063,0.1126867818697382,-1.3022967374369445,0.8452134636266883,0.2725909621141842,0.11270410910188354,-0.6281231335643092,-2.281882112959104,0.26927190387839506,-0.07336431330261235,-0.20888932931288431,-0.636403908181556,-1.9190358512060453,0.5374775232692992
0.03849169982303982,1.4350639537932013,1.4350650104178913,1.410780842847786,-0.10643635139712218,-0.1751290081456551,-1.0220795393098967,1.4107831841795369,-0.3116473288676124,-2.8797558477474414,0.668407550923271,1.249842200126683,1.6438230994931509,0.2151804928724106,-0.7903055681605953,0.5374775232692992
3.635050687982187,-0.12568475390448852,-0.12568372737501887,-1.2734644230494763,3.5680111785896442,-3.3899066589352302,-1.0220795393098967,-1.2734642819016562,1.4969753741611598,-2.1136253746527323,0.5957241500430731,-0.2198616839570936,-0.5760984292927609,0.970007893256058,1.0344523597994764,0.5374775232692992
1.5490762107654512,0.7059148184085099,0.7059136719081751,0.4624483331793471,0.3973886054332146,-2.5289053402889787,0.2725909621141842,0.462454872735642,-0.9334282956904909,-4.173708457539429,-1.0848876775254657,-0.4226242086007753,-0.2097284793481541,-1.0050405455782212,0.48726306660695834,0.5374775232692992
-0.4610716817484663,1.4513856233673015,1.4513844912415472,1.4769453704139144,-0.48575284188432977,0.3979400513429213,0.2725909621141842,1.4769398159318547,-1.4289835401699147,-5.467076462856474,-1.4959889208733608,-0.9928335171240187,0.482048836266823,-1.2345837617632138,1.267649336048049,0.5374775232692992
-0.5309510833373378,-0.42640757549005626,-0.4264087438244579,-0.30997959557727656,-0.5957835795829091,0.4230991807838832,0.2725909621141842,-0.3099767243213338,-0.2514167654333287,-2.8364110008498393,0.6980291410460211,1.3164103216717762,1.2605499331442158,0.2502329280734258,-1.0450303120574742,0.5374775232692992
0.2704318412669534,1.3995989096985133,1.3995999656393465,0.8851701049204609,0.2699845933611754,-0.24781093764176723,0.2725909621141842,0.8851653816814755,1.6756809637909245,-1.8002227008444063,0.8644928339161566,-0.08825608174692225,-0.27708169988884057,1.2352733363974997,1.12429007194918,0.5374775232692992
-0.5145963297739848,1.4192545254584172,1.419255581778261,1.3402995170772174,-0.15276508305968187,0.8200543341857264,2.861931964962346,1.3402963990854762,-1.4897992225645325,-5.202927767509026,-1.4590597360453341,-0.8934132769921256,0.07111375827413395,-1.271199044393574,0.8784353049709096,0.5374775232692992
-0.025440518651885072,1.3702216557172333,1.370222711091598,1.4187556428304156,-0.31491564387864085,-0.25619731412208785,0.2725909621141842,1.418765899763287,-0.6681687447630914,-4.074106995844396,-1.1819020950917676,-1.4509473222295075,-0.41093561921547533,-0.9276516898358521,1.2118852648559815,0.5374775232692992
-0.5562266115716104,-0.3798789962521946,-0.37989548714557897,-0.2678087108266607,-0.5349771192757994,0.5293266162012779,-1.0220795393098967,-0.26781522556440845,-0.07545088883150577,-3.230808732057158,-0.2921052244105113,-0.21433947257018796,-1.2118189286872005,-0.4222938103613413,0.26659389004703493,0.5374775232692992
-0.5279774917803645,1.2677515172027989,1.2677547596664454,1.254804359238136,-0.5204993906312495,0.49019019262644825,1.567261463538265,1.2548036913885048,-0.6958906899661059,-3.253570454491645,0.31029012805431017,1.0242450598736668,1.9311472301850214,-0.19509486532036543,-0.7107719052165762,0.5374775232692992
0.3462584259697713,-0.0033357149873714047,-0.0033346860986998837,0.02861604873606306,0.7158986356133126,0.04012132151590774,1.567261463538265,0.02861604280874426,-0.47752916271560025,-3.6020367794338064,-0.9973653423856309,-1.0443254907127708,-0.8370436228029874,-0.8457417397443073,0.6121893230294367,0.5374775232692992
-0.2588674558742853,1.2702645639666224,1.2702612392832242,1.3236040725092661,-0.6826499514502085,-0.17233354931888156,0.2725909621141842,1.3236088635343157,-1.0120555904425717,-4.175857614997674,-1.1137200681543744,-1.0871750209429394,-0.18130153420520081,-1.1223936427281171,0.49444941624524796,0.5374775232692992
0.10242391829796471,0.03735024943111349,0.03735127910431429,-0.15847224448083908,-0.1035408056682122,-0.29253827887014394,-1.0220795393098967,-0.15847328952490747,0.18960747854846244,-2.809750513319867,-0.0672470816954201,-0.7570299724626605,-0.5034631120944186,0.07831971084551645,0.2826842784275234,0.5374775232692992
1.7884503311017979,0.7296946328644445,0.7296912977574778,0.5497141300619547,0.9127957451791913,-2.4813825402338283,0.2725909621141842,0.5497132740282755,-0.17314854071188396,-2.8636392697043975,0.5355980645574068,1.0201534241867796,1.2713041540511925,0.26647537814268635,-0.6160237293558184,0.5374775232692992
0.2317751510263011,-0.034503624241131646,-0.034502595953457,0.48154155933473236,0.3221044164815551,-0.12481074926373133,0.2725909621141842,0.4815510715391482,-1.0151801083023766,-2.94322959404849,0.3968879163898535,0.9791771006800983,1.7411235156651876,-0.34995630077453255,-1.3478183744579924,0.5374775232692992
-0.23953911075395914,1.3638558543329142,1.3638569095845303,1.3872244192821273,-0.39019983283030035,0.07366682743719026,2.861931964962346,1.3872257651427329,-0.6135895784550538,-3.0795728161255775,0.4453195867392967,1.1626034628971862,1.9046043051304975,-0.08095118699858765,-0.9153256683827611,0.5374775232692992
0.07714839006369208,1.4649009114507903,1.464901968650813,1.2724316149675403,-0.03694325390328262,-0.18071992579920218,0.2725909621141842,1.2724358977429464,-1.6701740965982221,-6.099004459757162,-1.6715945889921777,-2.1357674787656844,2.8923846063981644,-1.0412372083614352,1.3048351154590245,0.5374775232692992
1.2413094846187198,0.02308411200965292,0.02308733047293366,0.6622001577008416,0.21786477024079576,-2.123563810406815,1.567261463538265,0.6622008154650908,-1.137119769054962,-2.9741379270438792,0.4385238845894101,1.2335756744543551,2.037413501849216,-0.7588920754564413,-1.630528034560933,0.5374775232692992
0.29124698216576617,-0.3669766464037845,-0.3669800026573737,-0.23393905672033014,0.5827035320834534,0.01496219207494585,-1.0220795393098967,-0.23394061649804898,0.20237020111922077,-2.344729196909314,0.698047408527828,0.9490208511621594,-1.3298995720250393,0.18484450794923854,-1.5285483250101841,0.5374775232692992
0.5841457505276313,-0.17946789496753357,-0.1794690585403077,-0.07391878964144288,0.11072957827112644,-0.9914029855635298,0.2725909621141842,-0.07393267151187156,0.02700144145938516,-3.052100611590827,-0.4642735400808744,-0.5328873413800321,-1.0670007906189671,-0.40284194146396257,0.3858999455771191,0.5374775232692992
-0.4134942168368943,1.2804371496038063,1.2804382032468964,1.2304407616727469,-0.32649782679428074,0.4622356043587128,1.567261463538265,1.2304351414001922,-0.7135675423847102,-3.841434414816923,-0.81478551106176,-0.5261836282169863,-0.4812552143797191,-0.8910643151953018,0.5983143434608296,0.5374775232692992
0.44884733468534843,1.2934051714059747,1.293404036233954,1.1235930818260935,-0.14697399160186192,-0.9858120679099827,0.2725909621141842,1.1235958411013216,1.7333463935245104,-1.6352212421323238,3.414751557636093,0.6390594207443149,1.588154183805093,4.6575464027947175,0.20724707112467677,0.5374775232692992
-0.15181815982324823,-0.20330900324697612,-0.20331016727946769,-0.06645045177629114,0.20628258732515584,0.4845992749729012,0.2725909621141842,-0.06644702093194237,-0.29406367816156054,-2.749321757233631,0.6459514580659369,1.226951177949715,1.396288340533966,0.15626672638407965,-1.0997906021625143,0.5374775232692992
-0.009085765088532193,-0.06471272297001852,-0.06471169526485243,-0.04778455303252775,-0.291751278047361,-0.2645836906024085,0.2725909621141842,-0.04778111720637064,0.08717462324228396,-2.7348159958373737,0.8934028846426885,1.5902342657078457,1.159768157302009,0.34816206431575303,-0.5911467807675547,0.5374775232692992
0.6540251521165027,-0.24355715464040467,-0.24355831944898337,-0.0795136133454559,0.32499996221046507,-0.9159255972406442,0.2725909621141842,-0.07951414272392977,-0.4204897146334863,-3.1301768524026925,-0.42000129021787724,-0.2315547815401169,-0.2396846907103659,-0.6456972687881946,-0.17638846741548503,0.5374775232692992
-0.31685249123526366,1.409335871375766,1.4093347384391852,1.5578823691956956,-0.16145172024641183,0.43987193374452443,1.567261463538265,1.5578822768276799,-1.0381932804159861,-3.3185877248380478,0.2194895598534395,0.9286745634906312,2.3176099745653134,-0.32428095014958497,-0.7987723643101762,0.5374775232692992
1.1045242729979503,1.376210937900004,1.3762119933898573,1.1933186711557382,0.9909754798597608,-1.1199940915951128,0.2725909621141842,1.193320954448234,1.661448575409544,-1.7459806583023558,0.9832996388757913,0.2467333786298637,-0.999369512883088,1.2722235149055763,0.7919043702664897,0.5374775232692992
-0.25292027276033874,1.2375905779066683,1.2375916307235673,1.2738006453788477,-0.15566062878859185,0.3252581218468092,1.567261463538265,1.2737935529026363,-0.4182252260092869,-3.450132143275492,-0.7166048515946741,-0.8133784240629653,-0.7836005693239224,-0.6333061213126763,0.5855119637656874,0.5374775232692992
-0.0908595329052966,1.4826213936399453,1.4826224511816641,1.481016851030201,0.22076031596970574,0.3839627572090536,0.2725909621141842,1.4810177273313603,-0.4904296012496824,-2.79927389643437,0.8327495826112055,1.6062521304922766,1.0208156069860945,0.026745745677143235,-1.4290009077194832,0.5374775232692992
-0.29752414611493755,1.3559664636213993,1.3559675187208875,1.3730929391839075,-0.3699310127279305,0.20225793346877327,1.567261463538265,1.3730903245365633,0.018760740785342553,-2.859160105921558,-0.1645985855764147,-0.02728060213777039,-1.143224871554411,-0.2621856728229455,0.1718547509966174,0.5374775232692992
0.04592567871547295,1.1156246253864754,1.1156256758515595,1.0890151721023527,-0.16724281170423178,-0.24781093764176723,1.567261463538265,1.089011492452392,-0.07139870094097808,-2.2001973063954297,0.9655681284482546,1.3820028039149141,-0.5333772229993942,0.18637944738877366,-2.208655195523012,0.5374775232692992
-0.12356904003200235,1.3165085647381973,1.3165118081420042,1.3109128440576243,0.0006988405725471399,0.23300798056328223,0.2725909621141842,1.3109102128148125,-0.616912845489201,-3.303833821974009,0.2556025075256143,0.6827138019451449,1.6766172768438663,-0.010120708861504076,-0.3999327399421298,0.5374775232692992
1.2829397664163453,1.4103910007661518,1.410392056915084,1.184176634261734,1.8480570156171154,-0.6279933380829692,0.2725909621141842,1.1841784205222352,-0.19291321582193896,-3.6822285314032004,-1.0284053677468574,-1.3163359350211605,-0.25326484599598775,-0.6769263093852774,2.023806526688348,0.5374775232692992
-0.2841429841085579,-0.26817100290907164,-0.26816997912710067,-0.16757471402191543,0.02386320640382699,0.5572812044690133,0.2725909621141842,-0.16758367496807203,-0.48075505482618514,-3.630417434087893,-0.8859151015418729,-1.1067853532885525,0.0637363361073531,-0.6016863688582571,0.5415444057639637,0.5374775232692992
-0.13397661048140871,1.5076664877382928,1.5076653566977773,1.4487437396145135,-0.49733502479996966,-0.22824272585435243,-1.0220795393098967,1.448745596486274,-0.6376510959510868,-3.3290012549097017,0.19794715904197435,0.6791927623833042,1.538067824083437,-0.04609410772624056,-0.3591510051549817,0.5374775232692992
0.09201634784855833,1.4251496778408008,1.425146356143983,1.2967299264005983,0.0383409350483769,-0.1359925845708255,0.2725909621141842,1.2967253130042826,0.9927301132889704,-2.3193640919569134,0.45526284544969814,-0.3969937788946693,-0.5475117673531805,1.068578913264009,1.4097649960162448,0.5374775232692992
0.7536404692751066,0.9391509512467694,0.9391519983089903,0.6637828518179598,-0.019569979529822732,-1.4358809390205232,-1.0220795393098967,0.6637810370444018,0.23608522509990987,-2.9612051302061024,-0.15045008959984987,-0.1826460832537123,-0.04369401069983351,-0.12127823227364097,0.6628524623540473,0.5374775232692992
-0.20385601207028012,1.4164459549026809,1.4164470111683682,1.3848404862682178,0.01807211494600703,0.40073551016969483,2.861931964962346,1.3848393585323493,-0.6506268261671376,-4.097562673231154,-1.2357826591961603,-1.435211200041902,-0.43238183996581514,-0.9602203139438017,1.4120478333360498,0.5374775232692992
0.7328253283762939,0.044663916014679506,0.04466275676373898,-0.06361149420371026,0.7390630014445925,-0.6643343028310252,0.2725909621141842,-0.063613008522098,-0.03104375047609354,-3.0891325713165583,-0.6130719906155409,-0.5016606695893537,-0.784493494332352,-0.5788576331939017,0.6289345325899667,0.5374775232692992
0.17676370722229598,0.4502976837293707,0.45029653230008493,0.4787955850415322,-0.18461608607769167,-0.5105840673584803,0.2725909621141842,0.47880361273693434,0.40008094145525464,-2.281192363794422,-0.2845186771030263,-0.510284091429013,-0.9736706077053547,-0.05739684359917935,0.5966571314722745,1.366245456720748
1.5862461052276169,1.0811621731191663,1.0811632229197263,0.5027318551952994,1.5208603482502874,-1.5141537861701824,-1.0220795393098967,0.5027245569257864,0.9859646427068964,-2.159068909557505,0.5314163276871227,0.3110073537936082,-0.386953336455732,0.7987644677835819,0.7727178316355716,1.366245456720748
-0.08045196245589022,0.28239201049001694,0.2823952339534161,0.2984119797782723,0.10204294108439649,0.2497807335239235,-1.0220795393098967,0.29840858371344725,0.8924715009189041,-2.220759401920597,0.017616784098232228,-0.19179060172029397,-1.3913512560664896,0.28464347950881724,0.9501298825143685,1.366245456720748
0.27489222860241325,0.8688688263344765,0.8688698720414786,0.7913044735694702,0.29314895919245526,-0.2338336435078995,0.2725909621141842,0.7913041766067438,0.8359630939377888,-1.9643409441626893,1.3631452522511058,1.502321141202394,0.17401819437302943,1.2387060191440962,-0.2449924558225697,1.366245456720748
-0.1324898147029221,0.5917572611901967,0.5917561124886128,0.5853801419912145,0.1512672184758662,0.39514459251614775,-1.0220795393098967,0.5853807792526954,0.8012976211496149,-2.192231544700877,0.5244802504362415,0.5474526680385274,-0.843332430824486,0.5684956438635366,0.48308806022975115,1.366245456720748
0.32544328507095854,0.4559279592315951,0.45592899697604294,0.4687613043390025,0.799869461751702,0.1603260510671701,-1.0220795393098967,0.4687584483313604,0.8842700979818705,-2.1097518442827834,0.5666534638018349,0.5460431305510893,-0.8649753875984514,0.5162797949295395,0.3607435510075637,1.366245456720748
0.4741228629196211,1.0566446437160117,1.0566478821089786,1.0251851183589735,0.48425497730051403,-0.4239248437285005,0.2725909621141842,1.0251843892254435,0.9001575122962259,-2.151157823101616,0.16014378658532796,-0.08640520730109218,-0.9273296593645789,0.590905759680746,0.8923777130474404,1.366245456720748
-0.0968067160192431,0.7219059391486924,0.7219069820218748,0.588680059225406,-0.2280492720113414,-0.038151525633751474,0.2725909621141842,0.5886772352233084,-0.02611414497075281,-2.4335638423751735,0.13403721098636126,0.3303860673298538,0.07958832649244547,0.31782607939258095,-0.002011394532506801,1.366245456720748
0.2942205737227394,0.7190032387925689,0.7189999034794449,0.6483357572348857,0.7651229130047823,0.185485180508132,-1.0220795393098967,0.6483349275226847,1.0990927422960555,-1.7161994763809585,1.8565288071538022,1.3346956256095395,0.5263330742691763,1.7365566493597908,-0.7333409914717851,1.366245456720748
-0.18750125850692725,0.8972040853161222,0.8972051315695004,0.8637977992364253,0.09046075816875657,0.43987193374452443,-1.0220795393098967,0.8637990053978322,0.6196029691340722,-2.125712808185015,1.1526863050066043,1.1400264110792213,0.8930822608508456,1.250008755017035,-0.014648331084496265,1.366245456720748
0.668893109901369,1.0055124605196828,1.005513508861523,0.9330426452279953,1.1907681351545496,-0.10803799630309006,0.2725909621141842,0.9330418915022318,1.0217697498683331,-1.9237550939238128,0.32210146967555864,0.046352225234220265,-0.9211631035426623,0.5801053676243823,0.337436922000737,1.366245456720748
0.3982962782168032,0.7095202086698488,0.7095234403693701,0.6237584959636857,0.2410291360720756,-0.5161749850120274,0.2725909621141842,0.6237561759158409,0.9368031737085556,-2.1156862105715972,0.2854815685121103,0.0407911282693186,-0.9804370289890071,0.6884720920555464,0.7311582360199029,1.366245456720748
0.5172399404957332,0.8695146005464345,0.8695156462658888,0.7823464248665809,0.8954224708057315,-0.10803799630309006,0.2725909621141842,0.7823446417368781,0.9312197651450109,-2.0032697140912945,0.32858107229253525,0.04182966272660063,-0.9014688702540238,0.6747134530793517,0.49898172420052445,1.366245456720748
0.06228043227882583,0.4039858219389119,0.4039846696166152,0.43837357729033205,0.4147618798066745,0.283326239445206,1.567261463538265,0.438370713172401,-0.42109483022990907,-2.60046211129013,-0.4131241167571839,-0.03452824991064446,-0.0696645951100324,-0.38609714757812724,0.1985390616529362,1.366245456720748
-0.3019845334503974,0.7244868469313994,0.7244857007891808,0.7667094069894526,-0.4741706589686898,0.11000779218524633,0.2725909621141842,0.7667105872385919,-0.41845510038241074,-2.6581697228059453,-0.24346192333210084,0.05293079145832671,0.19455611963042677,-0.11544546240340842,0.3063113666318014,1.366245456720748
0.3759943415395038,0.8734286489904382,0.8734296947853653,0.8222481219267784,-0.06300316546347245,-0.7677662794216463,0.2725909621141842,0.8222458548545384,0.7282027870100007,-2.1154002170155097,0.05799158400401084,-0.17190281045818492,-0.9253680349470924,0.323658849262814,0.4559081152832311,1.366245456720748
0.16932972832986284,0.7061753171584184,0.7061763597282742,0.6580238235992958,0.06729639233747671,-0.25340185529531434,-1.0220795393098967,0.6580264586170826,0.6405524884033298,-2.0598291455951707,1.208103305315372,1.314076902984045,0.6987084831428856,1.0239540375582576,-0.28666188344083565,1.366245456720748
0.20203923545656863,1.0846274632124873,1.0846263240146992,0.9974899496770505,0.26708904763226543,-0.12201529043695777,0.2725909621141842,0.9974921807041197,0.7573161503172036,-1.956829407527805,1.245970773909404,1.1204189613550448,0.7399394546595631,1.3035362794720886,-0.2978835164656866,1.366245456720748
0.37302074998253054,0.535995205253897,0.5359918664119108,0.5295110396569401,0.1338939441024063,-0.5720841615474983,0.2725909621141842,0.529509189047099,0.7957562924637526,-2.1392175921349668,0.2000975554985126,-0.01784529339179543,-0.8466738340216008,0.4712362993766426,0.5820334869239383,1.366245456720748
1.1996792028210943,1.2604422287494834,1.2604432820070206,0.5849745766237029,1.5121737110635576,-0.7957208676893818,-1.0220795393098967,0.584972740816723,1.1339898282952738,-2.0489571846762593,0.2115186545521786,-0.1530107995853996,-1.0256348815958696,0.6444891001154189,0.9142822461730106,1.366245456720748
0.15892215788045647,0.5639627012944954,0.563963741122129,0.572766069877782,0.4437173370957743,0.12957600397266114,0.2725909621141842,0.5727686821408227,0.652990396050491,-2.369286790644526,-0.1910192545187826,-0.44241457794090117,-0.8952898023559769,0.2250320132752436,1.1148702398783286,1.366245456720748
-0.32131287857072355,0.6516675955389051,0.6516686370577128,0.7025311605403075,-0.32939337252319073,0.2861216982719796,0.2725909621141842,0.7025249047800315,0.879962648684576,-2.1042506741156903,0.24299659790496456,0.001757752142067326,-0.9424033076700734,0.48965557265106147,0.617896416328949,1.366245456720748
0.3522056090837178,0.880197238357809,0.8801939061529168,0.7980329019348692,0.05860975515074677,-0.6056296674687808,-1.0220795393098967,0.7980355743201787,0.8395746602991971,-2.1961849850350266,0.3896687137289924,0.29556708430761053,-0.7502928298053351,0.5735190820292871,0.7068506064830765,1.366245456720748
0.09052955207007171,0.45507422383273527,0.45507526156072087,0.3773864378548266,0.4610906114692342,0.2749398629648854,-1.0220795393098967,0.37738998715638705,0.5550680863107513,-2.3913167060384364,0.06835910706378079,0.0806623249196002,-0.5509745842043637,0.22277146610065585,0.771865590906558,1.366245456720748
0.1901448692286756,1.0441428927855283,1.0441439418722618,0.9553388486028986,0.3510598737706549,-0.01858331384633667,0.2725909621141842,0.9553405737880665,0.6221834046084728,-1.8754263887326288,1.2794222514266451,1.1599304351261035,0.8807373227285578,1.1283299194466314,-0.6360486059306113,1.366245456720748
0.6272628281037435,0.8217382541871624,0.8217414880505342,0.7713981383114153,0.7796006416493322,-0.42672030255527404,1.567261463538265,0.7713968468517289,-0.07620797886220256,-2.45404602793614,0.04787528058533097,0.4336114875721897,-0.4816001154335486,0.12629354532843443,0.07455610920213117,1.366245456720748
0.5752249758567116,1.0315710917710357,1.0315655734198503,0.8919559059476054,1.0054532085043106,-0.1108334551298636,1.567261463538265,0.8919610763605788,-0.014244489556094295,-2.356728308902217,0.07433973691652511,0.26121616576095796,-0.19893454922651854,0.20485453664281197,-0.04268468759557163,1.366245456720748
0.75215367349662,1.000245569828255,1.0002422399382014,0.8318155078647582,0.5913901692701834,-0.843243667744532,-1.0220795393098967,0.8318137379380356,0.5706473785455488,-2.0186292503682246,1.1231926369390801,0.9587727229201505,0.9804911985062018,1.0616019158115777,-0.39438205297543,1.366245456720748
0.29124698216576617,0.28872059776720627,0.28871725415713423,0.243955431943526,0.2844623220057253,-0.27297006708272914,1.567261463538265,0.243951526752555,0.5872901440526801,-2.26892408139579,-0.10187401085555264,-0.255384479465176,-1.274367509587698,0.1095208434527894,0.705996975475549,1.366245456720748
-0.09383312446226984,0.869705049212334,0.8697060949354607,0.7819448162343622,-0.09485416848148225,0.08484866274428444,0.2725909621141842,0.7819390762611238,0.9038010732753761,-2.188791210452649,0.22243001784531222,0.04349302308051445,-1.1054799274422538,0.6467496472900066,0.9626701947096427,1.366245456720748
0.22582796791235463,1.2674275355642572,1.267428588956489,1.1558187124182675,0.7651229130047823,0.314076286539715,0.2725909621141842,1.1558234586624836,0.6082772222210259,-1.9253995568713156,1.3648324969106542,1.318524639215454,1.3253561293587133,1.2062490269953852,-0.5751982007954828,1.366245456720748
0.236235538361761,1.0372210688593877,1.0372243068778184,0.9116940799557164,0.20338704159624585,-0.24781093764176723,-1.0220795393098967,0.9116928259401146,1.1562758183904238,-2.0213840412393607,0.5210263835741606,0.19009705652564624,-0.23008735305877454,0.8125510147495865,0.726407654337946,1.366245456720748
